unix_ts,iso_ts,service,metric,labels,value
1783991225,2026-07-14T01:07:05Z,gateway,process_cpu_seconds_total,"",3.98
1783991225,2026-07-14T01:07:05Z,gateway,process_resident_memory_bytes,"",4.0235008e+07
1783991225,2026-07-14T01:07:05Z,groups,db_pool_acquired_conns,"",8
1783991225,2026-07-14T01:07:05Z,groups,db_pool_empty_acquire_total,"",967
1783991225,2026-07-14T01:07:05Z,groups,db_pool_idle_conns,"",2
1783991225,2026-07-14T01:07:05Z,groups,db_pool_max_conns,"",10
1783991225,2026-07-14T01:07:05Z,groups,db_pool_total_conns,"",10
1783991225,2026-07-14T01:07:05Z,groups,go_goroutines,"",223
1783991225,2026-07-14T01:07:05Z,groups,go_memstats_heap_alloc_bytes,"",1.1724264e+08
1783991225,2026-07-14T01:07:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",2775.926152597998
1783991225,2026-07-14T01:07:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",894
1783991225,2026-07-14T01:07:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups/{groupID}/proposals"",status=""200""",0.060620514
1783991225,2026-07-14T01:07:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups/{groupID}/proposals"",status=""200""",3
1783991225,2026-07-14T01:07:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups/{id}"",status=""200""",0.017805516
1783991225,2026-07-14T01:07:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups/{id}"",status=""200""",2
1783991225,2026-07-14T01:07:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000184193
1783991225,2026-07-14T01:07:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783991225,2026-07-14T01:07:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",234.93092781099998
1783991225,2026-07-14T01:07:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",84
1783991225,2026-07-14T01:07:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",3.8027223150000005
1783991225,2026-07-14T01:07:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",8
1783991225,2026-07-14T01:07:05Z,groups,process_cpu_seconds_total,"",7.98
1783991225,2026-07-14T01:07:05Z,groups,process_resident_memory_bytes,"",2.14310912e+08
1783991225,2026-07-14T01:07:05Z,habits,db_pool_acquired_conns,"",0
1783991225,2026-07-14T01:07:05Z,habits,db_pool_empty_acquire_total,"",11
1783991225,2026-07-14T01:07:05Z,habits,db_pool_idle_conns,"",2
1783991225,2026-07-14T01:07:05Z,habits,db_pool_max_conns,"",10
1783991225,2026-07-14T01:07:05Z,habits,db_pool_total_conns,"",2
1783991225,2026-07-14T01:07:05Z,habits,go_goroutines,"",11
1783991225,2026-07-14T01:07:05Z,habits,go_memstats_heap_alloc_bytes,"",9.936528e+06
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",2.9380153200000003
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",986
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",0.27748693999999996
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",17
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",0.11253296900000001
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",9
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",0.6680182940000001
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",55
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000539182
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.022095549000000003
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",8
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",0.024034503999999998
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",2
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",0.018045263
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",2
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",0.02512693
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",2
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",0.020001148
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",2
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/habits/checkins"",status=""201""",0.056216241
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/habits/checkins"",status=""201""",4
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991225,2026-07-14T01:07:05Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991225,2026-07-14T01:07:05Z,habits,process_cpu_seconds_total,"",1.37
1783991225,2026-07-14T01:07:05Z,habits,process_resident_memory_bytes,"",3.1330304e+07
1783991225,2026-07-14T01:07:05Z,realtime,go_goroutines,"",201
1783991225,2026-07-14T01:07:05Z,realtime,go_memstats_heap_alloc_bytes,"",5.372432e+06
1783991225,2026-07-14T01:07:05Z,realtime,process_cpu_seconds_total,"",0.3
1783991225,2026-07-14T01:07:05Z,realtime,process_resident_memory_bytes,"",2.0078592e+07
1783991225,2026-07-14T01:07:05Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991225,2026-07-14T01:07:05Z,realtime,realtime_connections_total,"",84
1783991225,2026-07-14T01:07:05Z,realtime,realtime_events_delivered_total,"",142
1783991225,2026-07-14T01:07:05Z,realtime,realtime_events_dropped_total,"",0
1783991225,2026-07-14T01:07:05Z,realtime,realtime_events_emitted_total,"",101
1783991231,2026-07-14T01:07:11Z,gateway,go_goroutines,"",720
1783991231,2026-07-14T01:07:11Z,gateway,go_memstats_heap_alloc_bytes,"",2.4175984e+07
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",3447.9106994189992
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1000
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.263388795
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",5
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",24.93104047200001
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1092
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""502""",0.16744088499999998
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""502""",3
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.9966041190000023
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",81
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""502""",1.1805008079999997
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""502""",21
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""200""",0.29928170099999996
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""200""",8
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""502""",0.435580395
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""502""",9
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.152782442
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",4
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""201""",0.055302872
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""201""",1
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""409""",0.032423003
1783991231,2026-07-14T01:07:11Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""409""",1
1783991231,2026-07-14T01:07:11Z,gateway,process_cpu_seconds_total,"",4.42
1783991231,2026-07-14T01:07:11Z,gateway,process_resident_memory_bytes,"",4.4429312e+07
1783991231,2026-07-14T01:07:11Z,groups,db_pool_acquired_conns,"",8
1783991231,2026-07-14T01:07:11Z,groups,db_pool_empty_acquire_total,"",1097
1783991231,2026-07-14T01:07:11Z,groups,db_pool_idle_conns,"",2
1783991231,2026-07-14T01:07:11Z,groups,db_pool_max_conns,"",10
1783991231,2026-07-14T01:07:11Z,groups,db_pool_total_conns,"",10
1783991231,2026-07-14T01:07:11Z,groups,go_goroutines,"",237
1783991231,2026-07-14T01:07:11Z,groups,go_memstats_heap_alloc_bytes,"",1.54015168e+08
1783991231,2026-07-14T01:07:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",3296.6056978149986
1783991231,2026-07-14T01:07:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",1006
1783991231,2026-07-14T01:07:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups/{groupID}/proposals"",status=""200""",0.060620514
1783991231,2026-07-14T01:07:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups/{groupID}/proposals"",status=""200""",3
1783991231,2026-07-14T01:07:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups/{id}"",status=""200""",0.017805516
1783991231,2026-07-14T01:07:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups/{id}"",status=""200""",2
1783991231,2026-07-14T01:07:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000184193
1783991231,2026-07-14T01:07:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783991231,2026-07-14T01:07:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",304.7316311359999
1783991231,2026-07-14T01:07:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",101
1783991231,2026-07-14T01:07:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",3.8990792430000005
1783991231,2026-07-14T01:07:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",9
1783991231,2026-07-14T01:07:11Z,groups,process_cpu_seconds_total,"",8.88
1783991231,2026-07-14T01:07:11Z,groups,process_resident_memory_bytes,"",2.20602368e+08
1783991231,2026-07-14T01:07:11Z,habits,db_pool_acquired_conns,"",0
1783991231,2026-07-14T01:07:11Z,habits,db_pool_empty_acquire_total,"",11
1783991231,2026-07-14T01:07:11Z,habits,db_pool_idle_conns,"",2
1783991231,2026-07-14T01:07:11Z,habits,db_pool_max_conns,"",10
1783991231,2026-07-14T01:07:11Z,habits,db_pool_total_conns,"",2
1783991231,2026-07-14T01:07:11Z,habits,go_goroutines,"",11
1783991231,2026-07-14T01:07:11Z,habits,go_memstats_heap_alloc_bytes,"",1.2428616e+07
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",3.2928195240000013
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",1106
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",0.27748693999999996
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",17
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",0.11253296900000001
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",9
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",0.6680182940000001
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",55
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000539182
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.023404853000000003
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",9
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",0.024034503999999998
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",2
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",0.018045263
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",2
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",0.02512693
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",2
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",0.020001148
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/roulette"",status=""200""",2
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/habits/checkins"",status=""201""",0.056216241
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/habits/checkins"",status=""201""",4
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",0.009147615
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/debts/{debtID}/forgive"",status=""409""",1
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_sum,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",0.028767559
1783991231,2026-07-14T01:07:11Z,habits,http_request_duration_seconds_count,"method=""POST"",route=""/penalties/roulette/{entryID}/spin"",status=""201""",1
1783991231,2026-07-14T01:07:11Z,habits,process_cpu_seconds_total,"",1.49
1783991231,2026-07-14T01:07:11Z,habits,process_resident_memory_bytes,"",3.1854592e+07
1783991231,2026-07-14T01:07:11Z,realtime,go_goroutines,"",236
1783991231,2026-07-14T01:07:11Z,realtime,go_memstats_heap_alloc_bytes,"",6.947504e+06
1783991231,2026-07-14T01:07:11Z,realtime,process_cpu_seconds_total,"",0.33
1783991231,2026-07-14T01:07:11Z,realtime,process_resident_memory_bytes,"",2.125824e+07
1783991231,2026-07-14T01:07:11Z,realtime,realtime_cold_start_seconds,"",8.061351448
1783991231,2026-07-14T01:07:11Z,realtime,realtime_connections_total,"",103
1783991231,2026-07-14T01:07:11Z,realtime,realtime_events_delivered_total,"",161
1783991231,2026-07-14T01:07:11Z,realtime,realtime_events_dropped_total,"",0
1783991231,2026-07-14T01:07:11Z,realtime,realtime_events_emitted_total,"",120
1783991237,2026-07-14T01:07:17Z,gateway,go_goroutines,"",813
1783991237,2026-07-14T01:07:17Z,gateway,go_memstats_heap_alloc_bytes,"",1.879208e+07
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",4011.4956765540014
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1106
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups/*"",status=""200""",0.263388795
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups/*"",status=""200""",5
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",27.496595735000003
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1205
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""502""",0.16744088499999998
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""502""",3
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""200""",2.9966041190000023
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""200""",81
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits/*"",status=""502""",1.1805008079999997
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits/*"",status=""502""",21
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""200""",0.29928170099999996
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""200""",8
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/penalties/*"",status=""502""",0.435580395
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/penalties/*"",status=""502""",9
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/habits/*"",status=""201""",0.152782442
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/habits/*"",status=""201""",4
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""201""",0.055302872
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""201""",1
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_sum,"method=""POST"",route=""/api/penalties/*"",status=""409""",0.032423003
1783991237,2026-07-14T01:07:17Z,gateway,http_request_duration_seconds_count,"method=""POST"",route=""/api/penalties/*"",status=""409""",1
1783991237,2026-07-14T01:07:17Z,gateway,process_cpu_seconds_total,"",4.84
1783991237,2026-07-14T01:07:17Z,gateway,process_resident_memory_bytes,"",4.9672192e+07
1783991237,2026-07-14T01:07:17Z,groups,db_pool_acquired_conns,"",8
1783991237,2026-07-14T01:07:17Z,groups,db_pool_empty_acquire_total,"",1220
1783991237,2026-07-14T01:07:17Z,groups,db_pool_idle_conns,"",1
1783991237,2026-07-14T01:07:17Z,groups,db_pool_max_conns,"",10
1783991237,2026-07-14T01:07:17Z,groups,db_pool_total_conns,"",10
1783991237,2026-07-14T01:07:17Z,groups,go_goroutines,"",268
1783991237,2026-07-14T01:07:17Z,groups,go_memstats_heap_alloc_bytes,"",1.84141232e+08
1783991237,2026-07-14T01:07:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",3857.9153255989977
1783991237,2026-07-14T01:07:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",1114
1783991237,2026-07-14T01:07:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups/{groupID}/proposals"",status=""200""",0.060620514
1783991237,2026-07-14T01:07:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups/{groupID}/proposals"",status=""200""",3
1783991237,2026-07-14T01:07:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups/{id}"",status=""200""",0.017805516
1783991237,2026-07-14T01:07:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups/{id}"",status=""200""",2
1783991237,2026-07-14T01:07:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000184193
1783991237,2026-07-14T01:07:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783991237,2026-07-14T01:07:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",367.64699406899996
1783991237,2026-07-14T01:07:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",115
1783991237,2026-07-14T01:07:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",13.799350844000001
1783991237,2026-07-14T01:07:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",3
1783991237,2026-07-14T01:07:17Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",3.9996743340000007
1783991237,2026-07-14T01:07:17Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",10
1783991237,2026-07-14T01:07:17Z,groups,process_cpu_seconds_total,"",9.78
1783991237,2026-07-14T01:07:17Z,groups,process_resident_memory_bytes,"",2.28204544e+08
1783991237,2026-07-14T01:07:17Z,habits,db_pool_acquired_conns,"",0
1783991237,2026-07-14T01:07:17Z,habits,db_pool_empty_acquire_total,"",11
1783991237,2026-07-14T01:07:17Z,habits,db_pool_idle_conns,"",2
1783991237,2026-07-14T01:07:17Z,habits,db_pool_max_conns,"",10
1783991237,2026-07-14T01:07:17Z,habits,db_pool_total_conns,"",2
1783991237,2026-07-14T01:07:17Z,habits,go_goroutines,"",10
1783991237,2026-07-14T01:07:17Z,habits,go_memstats_heap_alloc_bytes,"",1.0244168e+07
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",3.6204241160000024
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",1223
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",0.27748693999999996
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/checkins/{groupID}/today"",status=""200""",17
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",0.11253296900000001
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/history/{groupID}"",status=""200""",9
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",0.6680182940000001
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits/streaks/{userID}"",status=""200""",55
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000539182
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.025562022000000004
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",10
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",0.024034503999999998
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/roulette/{entryID}/suggestions"",status=""200""",2
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",0.018045263
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/debts"",status=""200""",2
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",0.02512693
1783991237,2026-07-14T01:07:17Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/penalties/{groupID}/eligible"",status=""200""",2
