unix_ts,iso_ts,service,metric,labels,value
1783043584,2026-07-03T01:53:04Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043584,2026-07-03T01:53:04Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043584,2026-07-03T01:53:04Z,habits,process_cpu_seconds_total,"",2.66
1783043584,2026-07-03T01:53:04Z,habits,process_resident_memory_bytes,"",1.9492864e+07
1783043584,2026-07-03T01:53:04Z,realtime,go_goroutines,"",104
1783043584,2026-07-03T01:53:04Z,realtime,go_memstats_heap_alloc_bytes,"",7.001504e+06
1783043584,2026-07-03T01:53:04Z,realtime,process_cpu_seconds_total,"",0.28
1783043584,2026-07-03T01:53:04Z,realtime,process_resident_memory_bytes,"",2.2233088e+07
1783043584,2026-07-03T01:53:04Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043584,2026-07-03T01:53:04Z,realtime,realtime_connections_total,"",58
1783043584,2026-07-03T01:53:04Z,realtime,realtime_events_delivered_total,"",99
1783043584,2026-07-03T01:53:04Z,realtime,realtime_events_dropped_total,"",0
1783043584,2026-07-03T01:53:04Z,realtime,realtime_events_emitted_total,"",69
1783043590,2026-07-03T01:53:10Z,gateway,go_goroutines,"",185
1783043590,2026-07-03T01:53:10Z,gateway,go_memstats_heap_alloc_bytes,"",8.150704e+06
1783043590,2026-07-03T01:53:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",684.018340435002
1783043590,2026-07-03T01:53:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",3508
1783043590,2026-07-03T01:53:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",286.61470905200025
1783043590,2026-07-03T01:53:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",3472
1783043590,2026-07-03T01:53:10Z,gateway,process_cpu_seconds_total,"",10.38
1783043590,2026-07-03T01:53:10Z,gateway,process_resident_memory_bytes,"",2.7623424e+07
1783043590,2026-07-03T01:53:10Z,groups,db_pool_acquired_conns,"",1
1783043590,2026-07-03T01:53:10Z,groups,db_pool_empty_acquire_total,"",108
1783043590,2026-07-03T01:53:10Z,groups,db_pool_idle_conns,"",6
1783043590,2026-07-03T01:53:10Z,groups,db_pool_max_conns,"",10
1783043590,2026-07-03T01:53:10Z,groups,db_pool_total_conns,"",7
1783043590,2026-07-03T01:53:10Z,groups,go_goroutines,"",12
1783043590,2026-07-03T01:53:10Z,groups,go_memstats_heap_alloc_bytes,"",5.548704e+06
1783043590,2026-07-03T01:53:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",495.35578802500027
1783043590,2026-07-03T01:53:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",3512
1783043590,2026-07-03T01:53:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043590,2026-07-03T01:53:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043590,2026-07-03T01:53:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",4.669345253
1783043590,2026-07-03T01:53:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",59
1783043590,2026-07-03T01:53:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.23115477800000006
1783043590,2026-07-03T01:53:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",30
1783043590,2026-07-03T01:53:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043590,2026-07-03T01:53:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043590,2026-07-03T01:53:10Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043590,2026-07-03T01:53:10Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043590,2026-07-03T01:53:10Z,groups,process_cpu_seconds_total,"",26.1
1783043590,2026-07-03T01:53:10Z,groups,process_resident_memory_bytes,"",2.6796032e+07
1783043590,2026-07-03T01:53:10Z,habits,db_pool_acquired_conns,"",0
1783043590,2026-07-03T01:53:10Z,habits,db_pool_empty_acquire_total,"",2
1783043590,2026-07-03T01:53:10Z,habits,db_pool_idle_conns,"",2
1783043590,2026-07-03T01:53:10Z,habits,db_pool_max_conns,"",10
1783043590,2026-07-03T01:53:10Z,habits,db_pool_total_conns,"",2
1783043590,2026-07-03T01:53:10Z,habits,go_goroutines,"",10
1783043590,2026-07-03T01:53:10Z,habits,go_memstats_heap_alloc_bytes,"",2.946608e+06
1783043590,2026-07-03T01:53:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",7.397356634999994
1783043590,2026-07-03T01:53:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",3479
1783043590,2026-07-03T01:53:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043590,2026-07-03T01:53:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043590,2026-07-03T01:53:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.05485123000000001
1783043590,2026-07-03T01:53:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",30
1783043590,2026-07-03T01:53:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043590,2026-07-03T01:53:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043590,2026-07-03T01:53:10Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043590,2026-07-03T01:53:10Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043590,2026-07-03T01:53:10Z,habits,process_cpu_seconds_total,"",2.74
1783043590,2026-07-03T01:53:10Z,habits,process_resident_memory_bytes,"",1.9750912e+07
1783043590,2026-07-03T01:53:10Z,realtime,go_goroutines,"",102
1783043590,2026-07-03T01:53:10Z,realtime,go_memstats_heap_alloc_bytes,"",5.28668e+06
1783043590,2026-07-03T01:53:10Z,realtime,process_cpu_seconds_total,"",0.29
1783043590,2026-07-03T01:53:10Z,realtime,process_resident_memory_bytes,"",2.2495232e+07
1783043590,2026-07-03T01:53:10Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043590,2026-07-03T01:53:10Z,realtime,realtime_connections_total,"",59
1783043590,2026-07-03T01:53:10Z,realtime,realtime_events_delivered_total,"",104
1783043590,2026-07-03T01:53:10Z,realtime,realtime_events_dropped_total,"",0
1783043590,2026-07-03T01:53:10Z,realtime,realtime_events_emitted_total,"",72
1783043598,2026-07-03T01:53:18Z,gateway,go_goroutines,"",196
1783043598,2026-07-03T01:53:18Z,gateway,go_memstats_heap_alloc_bytes,"",9.241776e+06
1783043598,2026-07-03T01:53:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",699.9466754430018
1783043598,2026-07-03T01:53:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",3622
1783043598,2026-07-03T01:53:18Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",295.7424128570005
1783043598,2026-07-03T01:53:18Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",3586
1783043598,2026-07-03T01:53:18Z,gateway,process_cpu_seconds_total,"",10.73
1783043598,2026-07-03T01:53:18Z,gateway,process_resident_memory_bytes,"",2.7721728e+07
1783043598,2026-07-03T01:53:18Z,groups,db_pool_acquired_conns,"",1
1783043598,2026-07-03T01:53:18Z,groups,db_pool_empty_acquire_total,"",108
1783043598,2026-07-03T01:53:18Z,groups,db_pool_idle_conns,"",6
1783043598,2026-07-03T01:53:18Z,groups,db_pool_max_conns,"",10
1783043598,2026-07-03T01:53:18Z,groups,db_pool_total_conns,"",7
1783043598,2026-07-03T01:53:18Z,groups,go_goroutines,"",12
1783043598,2026-07-03T01:53:18Z,groups,go_memstats_heap_alloc_bytes,"",3.692872e+06
1783043598,2026-07-03T01:53:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",506.82159374800045
1783043598,2026-07-03T01:53:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",3627
1783043598,2026-07-03T01:53:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043598,2026-07-03T01:53:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043598,2026-07-03T01:53:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",5.306378402
1783043598,2026-07-03T01:53:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",64
1783043598,2026-07-03T01:53:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.25309907100000006
1783043598,2026-07-03T01:53:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",31
1783043598,2026-07-03T01:53:18Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043598,2026-07-03T01:53:18Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043598,2026-07-03T01:53:18Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043598,2026-07-03T01:53:18Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043598,2026-07-03T01:53:18Z,groups,process_cpu_seconds_total,"",26.96
1783043598,2026-07-03T01:53:18Z,groups,process_resident_memory_bytes,"",2.6578944e+07
1783043598,2026-07-03T01:53:18Z,habits,db_pool_acquired_conns,"",0
1783043598,2026-07-03T01:53:18Z,habits,db_pool_empty_acquire_total,"",2
1783043598,2026-07-03T01:53:18Z,habits,db_pool_idle_conns,"",2
1783043598,2026-07-03T01:53:18Z,habits,db_pool_max_conns,"",10
1783043598,2026-07-03T01:53:18Z,habits,db_pool_total_conns,"",2
1783043598,2026-07-03T01:53:18Z,habits,go_goroutines,"",10
1783043598,2026-07-03T01:53:18Z,habits,go_memstats_heap_alloc_bytes,"",2.586504e+06
1783043598,2026-07-03T01:53:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",7.643820024999991
1783043598,2026-07-03T01:53:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",3595
1783043598,2026-07-03T01:53:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043598,2026-07-03T01:53:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043598,2026-07-03T01:53:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.05922366900000001
1783043598,2026-07-03T01:53:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",31
1783043598,2026-07-03T01:53:18Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043598,2026-07-03T01:53:18Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043598,2026-07-03T01:53:18Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043598,2026-07-03T01:53:18Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043598,2026-07-03T01:53:18Z,habits,process_cpu_seconds_total,"",2.84
1783043598,2026-07-03T01:53:18Z,habits,process_resident_memory_bytes,"",1.9984384e+07
1783043598,2026-07-03T01:53:18Z,realtime,go_goroutines,"",110
1783043598,2026-07-03T01:53:18Z,realtime,go_memstats_heap_alloc_bytes,"",5.449416e+06
1783043598,2026-07-03T01:53:18Z,realtime,process_cpu_seconds_total,"",0.3
1783043598,2026-07-03T01:53:18Z,realtime,process_resident_memory_bytes,"",2.2495232e+07
1783043598,2026-07-03T01:53:18Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043598,2026-07-03T01:53:18Z,realtime,realtime_connections_total,"",64
1783043598,2026-07-03T01:53:18Z,realtime,realtime_events_delivered_total,"",114
1783043598,2026-07-03T01:53:18Z,realtime,realtime_events_dropped_total,"",0
1783043598,2026-07-03T01:53:18Z,realtime,realtime_events_emitted_total,"",78
1783043604,2026-07-03T01:53:24Z,gateway,go_goroutines,"",195
1783043604,2026-07-03T01:53:24Z,gateway,go_memstats_heap_alloc_bytes,"",7.582344e+06
1783043604,2026-07-03T01:53:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",715.9572984750015
1783043604,2026-07-03T01:53:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",3738
1783043604,2026-07-03T01:53:24Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",305.1085137950001
1783043604,2026-07-03T01:53:24Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",3702
1783043604,2026-07-03T01:53:24Z,gateway,process_cpu_seconds_total,"",11.06
1783043604,2026-07-03T01:53:24Z,gateway,process_resident_memory_bytes,"",2.8270592e+07
1783043604,2026-07-03T01:53:24Z,groups,db_pool_acquired_conns,"",2
1783043604,2026-07-03T01:53:24Z,groups,db_pool_empty_acquire_total,"",108
1783043604,2026-07-03T01:53:24Z,groups,db_pool_idle_conns,"",5
1783043604,2026-07-03T01:53:24Z,groups,db_pool_max_conns,"",10
1783043604,2026-07-03T01:53:24Z,groups,db_pool_total_conns,"",7
1783043604,2026-07-03T01:53:24Z,groups,go_goroutines,"",15
1783043604,2026-07-03T01:53:24Z,groups,go_memstats_heap_alloc_bytes,"",5.178728e+06
1783043604,2026-07-03T01:53:24Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",517.6023759210005
1783043604,2026-07-03T01:53:24Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",3743
1783043604,2026-07-03T01:53:24Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043604,2026-07-03T01:53:24Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043604,2026-07-03T01:53:24Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",5.576587507
1783043604,2026-07-03T01:53:24Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",67
1783043604,2026-07-03T01:53:24Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.25448776200000006
1783043604,2026-07-03T01:53:24Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",32
1783043604,2026-07-03T01:53:24Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043604,2026-07-03T01:53:24Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043604,2026-07-03T01:53:24Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043604,2026-07-03T01:53:24Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043604,2026-07-03T01:53:24Z,groups,process_cpu_seconds_total,"",27.84
1783043604,2026-07-03T01:53:24Z,groups,process_resident_memory_bytes,"",2.6566656e+07
1783043604,2026-07-03T01:53:24Z,habits,db_pool_acquired_conns,"",0
1783043604,2026-07-03T01:53:24Z,habits,db_pool_empty_acquire_total,"",2
1783043604,2026-07-03T01:53:24Z,habits,db_pool_idle_conns,"",2
1783043604,2026-07-03T01:53:24Z,habits,db_pool_max_conns,"",10
1783043604,2026-07-03T01:53:24Z,habits,db_pool_total_conns,"",2
1783043604,2026-07-03T01:53:24Z,habits,go_goroutines,"",10
1783043604,2026-07-03T01:53:24Z,habits,go_memstats_heap_alloc_bytes,"",1.962536e+06
1783043604,2026-07-03T01:53:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",7.902457736999988
1783043604,2026-07-03T01:53:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",3711
1783043604,2026-07-03T01:53:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043604,2026-07-03T01:53:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043604,2026-07-03T01:53:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.061550548000000004
1783043604,2026-07-03T01:53:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",32
1783043604,2026-07-03T01:53:24Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043604,2026-07-03T01:53:24Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043604,2026-07-03T01:53:24Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043604,2026-07-03T01:53:24Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043604,2026-07-03T01:53:24Z,habits,process_cpu_seconds_total,"",2.94
1783043604,2026-07-03T01:53:24Z,habits,process_resident_memory_bytes,"",1.9316736e+07
1783043604,2026-07-03T01:53:24Z,realtime,go_goroutines,"",111
1783043604,2026-07-03T01:53:24Z,realtime,go_memstats_heap_alloc_bytes,"",5.639064e+06
1783043604,2026-07-03T01:53:24Z,realtime,process_cpu_seconds_total,"",0.32
1783043604,2026-07-03T01:53:24Z,realtime,process_resident_memory_bytes,"",2.2626304e+07
1783043604,2026-07-03T01:53:24Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043604,2026-07-03T01:53:24Z,realtime,realtime_connections_total,"",67
1783043604,2026-07-03T01:53:24Z,realtime,realtime_events_delivered_total,"",125
1783043604,2026-07-03T01:53:24Z,realtime,realtime_events_dropped_total,"",0
1783043604,2026-07-03T01:53:24Z,realtime,realtime_events_emitted_total,"",84
1783043610,2026-07-03T01:53:30Z,gateway,go_goroutines,"",211
1783043610,2026-07-03T01:53:30Z,gateway,go_memstats_heap_alloc_bytes,"",6.306136e+06
1783043610,2026-07-03T01:53:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",731.0017420460016
1783043610,2026-07-03T01:53:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",3852
1783043610,2026-07-03T01:53:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",314.63391005700026
1783043610,2026-07-03T01:53:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",3817
1783043610,2026-07-03T01:53:30Z,gateway,process_cpu_seconds_total,"",11.4
1783043610,2026-07-03T01:53:30Z,gateway,process_resident_memory_bytes,"",2.8995584e+07
1783043610,2026-07-03T01:53:30Z,groups,db_pool_acquired_conns,"",1
1783043610,2026-07-03T01:53:30Z,groups,db_pool_empty_acquire_total,"",108
1783043610,2026-07-03T01:53:30Z,groups,db_pool_idle_conns,"",6
1783043610,2026-07-03T01:53:30Z,groups,db_pool_max_conns,"",10
1783043610,2026-07-03T01:53:30Z,groups,db_pool_total_conns,"",7
1783043610,2026-07-03T01:53:30Z,groups,go_goroutines,"",13
1783043610,2026-07-03T01:53:30Z,groups,go_memstats_heap_alloc_bytes,"",4.631536e+06
1783043610,2026-07-03T01:53:30Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",528.3014233570001
1783043610,2026-07-03T01:53:30Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",3858
1783043610,2026-07-03T01:53:30Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043610,2026-07-03T01:53:30Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043610,2026-07-03T01:53:30Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",5.920065287
1783043610,2026-07-03T01:53:30Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",71
1783043610,2026-07-03T01:53:30Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.25690882600000003
1783043610,2026-07-03T01:53:30Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",33
1783043610,2026-07-03T01:53:30Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043610,2026-07-03T01:53:30Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043610,2026-07-03T01:53:30Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",7.3081e-05
1783043610,2026-07-03T01:53:30Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043610,2026-07-03T01:53:30Z,groups,process_cpu_seconds_total,"",28.69
1783043610,2026-07-03T01:53:30Z,groups,process_resident_memory_bytes,"",2.603008e+07
1783043610,2026-07-03T01:53:30Z,habits,db_pool_acquired_conns,"",0
1783043610,2026-07-03T01:53:30Z,habits,db_pool_empty_acquire_total,"",2
1783043610,2026-07-03T01:53:30Z,habits,db_pool_idle_conns,"",2
1783043610,2026-07-03T01:53:30Z,habits,db_pool_max_conns,"",10
1783043610,2026-07-03T01:53:30Z,habits,db_pool_total_conns,"",2
1783043610,2026-07-03T01:53:30Z,habits,go_goroutines,"",10
1783043610,2026-07-03T01:53:30Z,habits,go_memstats_heap_alloc_bytes,"",1.868504e+06
1783043610,2026-07-03T01:53:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",8.134515880999995
1783043610,2026-07-03T01:53:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",3827
1783043610,2026-07-03T01:53:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",5.6753e-05
1783043610,2026-07-03T01:53:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043610,2026-07-03T01:53:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.064027736
1783043610,2026-07-03T01:53:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",33
1783043610,2026-07-03T01:53:30Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",4.5923e-05
1783043610,2026-07-03T01:53:30Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783043610,2026-07-03T01:53:30Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",4.9793e-05
1783043610,2026-07-03T01:53:30Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783043610,2026-07-03T01:53:30Z,habits,process_cpu_seconds_total,"",3.02
1783043610,2026-07-03T01:53:30Z,habits,process_resident_memory_bytes,"",1.9546112e+07
1783043610,2026-07-03T01:53:30Z,realtime,go_goroutines,"",114
1783043610,2026-07-03T01:53:30Z,realtime,go_memstats_heap_alloc_bytes,"",5.942432e+06
1783043610,2026-07-03T01:53:30Z,realtime,process_cpu_seconds_total,"",0.33
1783043610,2026-07-03T01:53:30Z,realtime,process_resident_memory_bytes,"",2.2626304e+07
1783043610,2026-07-03T01:53:30Z,realtime,realtime_cold_start_seconds,"",419.604092153
1783043610,2026-07-03T01:53:30Z,realtime,realtime_connections_total,"",71
1783043610,2026-07-03T01:53:30Z,realtime,realtime_events_delivered_total,"",135
1783043610,2026-07-03T01:53:30Z,realtime,realtime_events_dropped_total,"",0
1783043610,2026-07-03T01:53:30Z,realtime,realtime_events_emitted_total,"",90
1783043616,2026-07-03T01:53:36Z,gateway,go_goroutines,"",209
1783043616,2026-07-03T01:53:36Z,gateway,go_memstats_heap_alloc_bytes,"",8.947448e+06
1783043616,2026-07-03T01:53:36Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",761.1158818610008
1783043616,2026-07-03T01:53:36Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",3971
1783043616,2026-07-03T01:53:36Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",324.0491450060005
1783043616,2026-07-03T01:53:36Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",3934
1783043616,2026-07-03T01:53:36Z,gateway,process_cpu_seconds_total,"",11.72
1783043616,2026-07-03T01:53:36Z,gateway,process_resident_memory_bytes,"",3.0404608e+07
1783043616,2026-07-03T01:53:36Z,groups,db_pool_acquired_conns,"",1
1783043616,2026-07-03T01:53:36Z,groups,db_pool_empty_acquire_total,"",108
1783043616,2026-07-03T01:53:36Z,groups,db_pool_idle_conns,"",6
1783043616,2026-07-03T01:53:36Z,groups,db_pool_max_conns,"",10
1783043616,2026-07-03T01:53:36Z,groups,db_pool_total_conns,"",7
1783043616,2026-07-03T01:53:36Z,groups,go_goroutines,"",11
1783043616,2026-07-03T01:53:36Z,groups,go_memstats_heap_alloc_bytes,"",5.102088e+06
1783043616,2026-07-03T01:53:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",549.898987043
1783043616,2026-07-03T01:53:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",3975
1783043616,2026-07-03T01:53:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",1.5901e-05
1783043616,2026-07-03T01:53:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783043616,2026-07-03T01:53:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",5.991248875
1783043616,2026-07-03T01:53:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",72
1783043616,2026-07-03T01:53:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.258996043
1783043616,2026-07-03T01:53:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",34
1783043616,2026-07-03T01:53:36Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7501e-05
1783043616,2026-07-03T01:53:36Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
