unix_ts,iso_ts,service,metric,labels,value
1783994218,2026-07-14T01:56:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",407.91759241199986
1783994218,2026-07-14T01:56:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",84
1783994218,2026-07-14T01:56:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",2425.8444400569983
1783994218,2026-07-14T01:56:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",575
1783994218,2026-07-14T01:56:58Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",5.423878907999999
1783994218,2026-07-14T01:56:58Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",13
1783994218,2026-07-14T01:56:58Z,groups,process_cpu_seconds_total,"",12.86
1783994218,2026-07-14T01:56:58Z,groups,process_resident_memory_bytes,"",4.32275456e+08
1783994218,2026-07-14T01:56:58Z,habits,db_pool_acquired_conns,"",0
1783994218,2026-07-14T01:56:58Z,habits,db_pool_empty_acquire_total,"",6
1783994218,2026-07-14T01:56:58Z,habits,db_pool_idle_conns,"",6
1783994218,2026-07-14T01:56:58Z,habits,db_pool_max_conns,"",10
1783994218,2026-07-14T01:56:58Z,habits,db_pool_total_conns,"",6
1783994218,2026-07-14T01:56:58Z,habits,go_goroutines,"",10
1783994218,2026-07-14T01:56:58Z,habits,go_memstats_heap_alloc_bytes,"",1.4955704e+07
1783994218,2026-07-14T01:56:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",5.958457287999996
1783994218,2026-07-14T01:56:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",1578
1783994218,2026-07-14T01:56:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994218,2026-07-14T01:56:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994218,2026-07-14T01:56:58Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.025170612000000002
1783994218,2026-07-14T01:56:58Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",13
1783994218,2026-07-14T01:56:58Z,habits,process_cpu_seconds_total,"",1.84
1783994218,2026-07-14T01:56:58Z,habits,process_resident_memory_bytes,"",3.1817728e+07
1783994218,2026-07-14T01:56:58Z,realtime,go_goroutines,"",248
1783994218,2026-07-14T01:56:58Z,realtime,go_memstats_heap_alloc_bytes,"",6.895112e+06
1783994218,2026-07-14T01:56:58Z,realtime,process_cpu_seconds_total,"",0.79
1783994218,2026-07-14T01:56:58Z,realtime,process_resident_memory_bytes,"",2.8758016e+07
1783994218,2026-07-14T01:56:58Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994218,2026-07-14T01:56:58Z,realtime,realtime_connections_total,"",53
1783994218,2026-07-14T01:56:58Z,realtime,realtime_events_delivered_total,"",53
1783994218,2026-07-14T01:56:58Z,realtime,realtime_events_dropped_total,"",0
1783994218,2026-07-14T01:56:58Z,realtime,realtime_events_emitted_total,"",53
1783994224,2026-07-14T01:57:04Z,gateway,go_goroutines,"",1331
1783994224,2026-07-14T01:57:04Z,gateway,go_memstats_heap_alloc_bytes,"",2.9666352e+07
1783994224,2026-07-14T01:57:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",8882.565200481997
1783994224,2026-07-14T01:57:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1488
1783994224,2026-07-14T01:57:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",74.54978372800007
1783994224,2026-07-14T01:57:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1668
1783994224,2026-07-14T01:57:04Z,gateway,process_cpu_seconds_total,"",8.08
1783994224,2026-07-14T01:57:04Z,gateway,process_resident_memory_bytes,"",6.6052096e+07
1783994224,2026-07-14T01:57:04Z,groups,db_pool_acquired_conns,"",7
1783994224,2026-07-14T01:57:04Z,groups,db_pool_empty_acquire_total,"",1601
1783994224,2026-07-14T01:57:04Z,groups,db_pool_idle_conns,"",3
1783994224,2026-07-14T01:57:04Z,groups,db_pool_max_conns,"",10
1783994224,2026-07-14T01:57:04Z,groups,db_pool_total_conns,"",10
1783994224,2026-07-14T01:57:04Z,groups,go_goroutines,"",668
1783994224,2026-07-14T01:57:04Z,groups,go_memstats_heap_alloc_bytes,"",3.70777624e+08
1783994224,2026-07-14T01:57:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",8598.345727039003
1783994224,2026-07-14T01:57:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",1497
1783994224,2026-07-14T01:57:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000106542
1783994224,2026-07-14T01:57:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",2
1783994224,2026-07-14T01:57:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",453.8175332099999
1783994224,2026-07-14T01:57:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",89
1783994224,2026-07-14T01:57:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",2748.5948977899993
1783994224,2026-07-14T01:57:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",640
1783994224,2026-07-14T01:57:04Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",5.924574363999999
1783994224,2026-07-14T01:57:04Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",14
1783994224,2026-07-14T01:57:04Z,groups,process_cpu_seconds_total,"",13.78
1783994224,2026-07-14T01:57:04Z,groups,process_resident_memory_bytes,"",4.64912384e+08
1783994224,2026-07-14T01:57:04Z,habits,db_pool_acquired_conns,"",0
1783994224,2026-07-14T01:57:04Z,habits,db_pool_empty_acquire_total,"",6
1783994224,2026-07-14T01:57:04Z,habits,db_pool_idle_conns,"",6
1783994224,2026-07-14T01:57:04Z,habits,db_pool_max_conns,"",10
1783994224,2026-07-14T01:57:04Z,habits,db_pool_total_conns,"",6
1783994224,2026-07-14T01:57:04Z,habits,go_goroutines,"",10
1783994224,2026-07-14T01:57:04Z,habits,go_memstats_heap_alloc_bytes,"",1.7196672e+07
1783994224,2026-07-14T01:57:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",6.320774235999994
1783994224,2026-07-14T01:57:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",1680
1783994224,2026-07-14T01:57:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994224,2026-07-14T01:57:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994224,2026-07-14T01:57:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.026979797000000003
1783994224,2026-07-14T01:57:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",14
1783994224,2026-07-14T01:57:04Z,habits,process_cpu_seconds_total,"",1.96
1783994224,2026-07-14T01:57:04Z,habits,process_resident_memory_bytes,"",3.4177024e+07
1783994224,2026-07-14T01:57:04Z,realtime,go_goroutines,"",516
1783994224,2026-07-14T01:57:04Z,realtime,go_memstats_heap_alloc_bytes,"",8.187464e+06
1783994224,2026-07-14T01:57:04Z,realtime,process_cpu_seconds_total,"",0.96
1783994224,2026-07-14T01:57:04Z,realtime,process_resident_memory_bytes,"",2.9806592e+07
1783994224,2026-07-14T01:57:04Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994224,2026-07-14T01:57:04Z,realtime,realtime_connections_total,"",53
1783994224,2026-07-14T01:57:04Z,realtime,realtime_events_delivered_total,"",53
1783994224,2026-07-14T01:57:04Z,realtime,realtime_events_dropped_total,"",0
1783994224,2026-07-14T01:57:04Z,realtime,realtime_events_emitted_total,"",53
1783994230,2026-07-14T01:57:10Z,gateway,go_goroutines,"",1370
1783994230,2026-07-14T01:57:10Z,gateway,go_memstats_heap_alloc_bytes,"",1.9868464e+07
1783994230,2026-07-14T01:57:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",10004.960872325999
1783994230,2026-07-14T01:57:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1596
1783994230,2026-07-14T01:57:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",86.08029094300011
1783994230,2026-07-14T01:57:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1777
1783994230,2026-07-14T01:57:10Z,gateway,process_cpu_seconds_total,"",9.16
1783994230,2026-07-14T01:57:10Z,gateway,process_resident_memory_bytes,"",7.1032832e+07
1783994230,2026-07-14T01:57:10Z,groups,scrape_error,"",1
1783994230,2026-07-14T01:57:10Z,habits,db_pool_acquired_conns,"",0
1783994230,2026-07-14T01:57:10Z,habits,db_pool_empty_acquire_total,"",6
1783994230,2026-07-14T01:57:10Z,habits,db_pool_idle_conns,"",6
1783994230,2026-07-14T01:57:10Z,habits,db_pool_max_conns,"",10
1783994230,2026-07-14T01:57:10Z,habits,db_pool_total_conns,"",6
1783994230,2026-07-14T01:57:10Z,habits,go_goroutines,"",10
1783994230,2026-07-14T01:57:10Z,habits,go_memstats_heap_alloc_bytes,"",1.3116872e+07
1783994230,2026-07-14T01:57:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",6.738547580999996
1783994230,2026-07-14T01:57:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",1799
1783994230,2026-07-14T01:57:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994230,2026-07-14T01:57:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994230,2026-07-14T01:57:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.02914022
1783994230,2026-07-14T01:57:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",15
1783994230,2026-07-14T01:57:10Z,habits,process_cpu_seconds_total,"",2.09
1783994230,2026-07-14T01:57:10Z,habits,process_resident_memory_bytes,"",3.6274176e+07
1783994230,2026-07-14T01:57:10Z,realtime,go_goroutines,"",117
1783994230,2026-07-14T01:57:10Z,realtime,go_memstats_heap_alloc_bytes,"",9.127192e+06
1783994230,2026-07-14T01:57:10Z,realtime,process_cpu_seconds_total,"",1.25
1783994230,2026-07-14T01:57:10Z,realtime,process_resident_memory_bytes,"",3.0461952e+07
1783994230,2026-07-14T01:57:10Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994230,2026-07-14T01:57:10Z,realtime,realtime_connections_total,"",53
1783994230,2026-07-14T01:57:10Z,realtime,realtime_events_delivered_total,"",53
1783994230,2026-07-14T01:57:10Z,realtime,realtime_events_dropped_total,"",0
1783994230,2026-07-14T01:57:10Z,realtime,realtime_events_emitted_total,"",53
1783994239,2026-07-14T01:57:19Z,gateway,scrape_error,"",1
1783994239,2026-07-14T01:57:19Z,groups,scrape_error,"",1
1783994239,2026-07-14T01:57:19Z,habits,db_pool_acquired_conns,"",0
1783994239,2026-07-14T01:57:19Z,habits,db_pool_empty_acquire_total,"",15
1783994239,2026-07-14T01:57:19Z,habits,db_pool_idle_conns,"",10
1783994239,2026-07-14T01:57:19Z,habits,db_pool_max_conns,"",10
1783994239,2026-07-14T01:57:19Z,habits,db_pool_total_conns,"",10
1783994239,2026-07-14T01:57:19Z,habits,go_goroutines,"",10
1783994239,2026-07-14T01:57:19Z,habits,go_memstats_heap_alloc_bytes,"",1.94558e+07
1783994239,2026-07-14T01:57:19Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",10.728218559999997
1783994239,2026-07-14T01:57:19Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",1882
1783994239,2026-07-14T01:57:19Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994239,2026-07-14T01:57:19Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994239,2026-07-14T01:57:19Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.030265348
1783994239,2026-07-14T01:57:19Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",16
1783994239,2026-07-14T01:57:19Z,habits,process_cpu_seconds_total,"",2.21
1783994239,2026-07-14T01:57:19Z,habits,process_resident_memory_bytes,"",4.1254912e+07
1783994239,2026-07-14T01:57:19Z,realtime,go_goroutines,"",113
1783994239,2026-07-14T01:57:19Z,realtime,go_memstats_heap_alloc_bytes,"",4.139128e+06
1783994239,2026-07-14T01:57:19Z,realtime,process_cpu_seconds_total,"",1.56
1783994239,2026-07-14T01:57:19Z,realtime,process_resident_memory_bytes,"",2.721792e+07
1783994239,2026-07-14T01:57:19Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994239,2026-07-14T01:57:19Z,realtime,realtime_connections_total,"",53
1783994239,2026-07-14T01:57:19Z,realtime,realtime_events_delivered_total,"",55
1783994239,2026-07-14T01:57:19Z,realtime,realtime_events_dropped_total,"",0
1783994239,2026-07-14T01:57:19Z,realtime,realtime_events_emitted_total,"",55
1783994249,2026-07-14T01:57:29Z,gateway,scrape_error,"",1
1783994249,2026-07-14T01:57:29Z,groups,db_pool_acquired_conns,"",9
1783994249,2026-07-14T01:57:29Z,groups,db_pool_empty_acquire_total,"",33
1783994249,2026-07-14T01:57:29Z,groups,db_pool_idle_conns,"",1
1783994249,2026-07-14T01:57:29Z,groups,db_pool_max_conns,"",10
1783994249,2026-07-14T01:57:29Z,groups,db_pool_total_conns,"",10
1783994249,2026-07-14T01:57:29Z,groups,go_goroutines,"",61
1783994249,2026-07-14T01:57:29Z,groups,go_memstats_heap_alloc_bytes,"",2.9814312e+07
1783994249,2026-07-14T01:57:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",12.676839426999999
1783994249,2026-07-14T01:57:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",15
1783994249,2026-07-14T01:57:29Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8.469407332000001
1783994249,2026-07-14T01:57:29Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",240
1783994249,2026-07-14T01:57:29Z,groups,process_cpu_seconds_total,"",0.49
1783994249,2026-07-14T01:57:29Z,groups,process_resident_memory_bytes,"",4.784128e+07
1783994249,2026-07-14T01:57:29Z,habits,db_pool_acquired_conns,"",0
1783994249,2026-07-14T01:57:29Z,habits,db_pool_empty_acquire_total,"",90
1783994249,2026-07-14T01:57:29Z,habits,db_pool_idle_conns,"",10
1783994249,2026-07-14T01:57:29Z,habits,db_pool_max_conns,"",10
1783994249,2026-07-14T01:57:29Z,habits,db_pool_total_conns,"",10
1783994249,2026-07-14T01:57:29Z,habits,go_goroutines,"",10
1783994249,2026-07-14T01:57:29Z,habits,go_memstats_heap_alloc_bytes,"",3.7565784e+07
1783994249,2026-07-14T01:57:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",20.183276373000005
1783994249,2026-07-14T01:57:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",2078
1783994249,2026-07-14T01:57:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994249,2026-07-14T01:57:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994249,2026-07-14T01:57:29Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.032213457
1783994249,2026-07-14T01:57:29Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",17
1783994249,2026-07-14T01:57:29Z,habits,process_cpu_seconds_total,"",2.41
1783994249,2026-07-14T01:57:29Z,habits,process_resident_memory_bytes,"",5.6590336e+07
1783994249,2026-07-14T01:57:29Z,realtime,go_goroutines,"",600
1783994249,2026-07-14T01:57:29Z,realtime,go_memstats_heap_alloc_bytes,"",1.032808e+07
1783994249,2026-07-14T01:57:29Z,realtime,process_cpu_seconds_total,"",1.83
1783994249,2026-07-14T01:57:29Z,realtime,process_resident_memory_bytes,"",3.0437376e+07
1783994249,2026-07-14T01:57:29Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994249,2026-07-14T01:57:29Z,realtime,realtime_connections_total,"",295
1783994249,2026-07-14T01:57:29Z,realtime,realtime_events_delivered_total,"",329
1783994249,2026-07-14T01:57:29Z,realtime,realtime_events_dropped_total,"",0
1783994249,2026-07-14T01:57:29Z,realtime,realtime_events_emitted_total,"",300
1783994259,2026-07-14T01:57:39Z,gateway,go_goroutines,"",1742
1783994259,2026-07-14T01:57:39Z,gateway,go_memstats_heap_alloc_bytes,"",6.51408e+07
1783994259,2026-07-14T01:57:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",10836.971006071002
1783994259,2026-07-14T01:57:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1720
1783994259,2026-07-14T01:57:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",1322.0317854519997
1783994259,2026-07-14T01:57:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",175
1783994259,2026-07-14T01:57:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",130.493213001
1783994259,2026-07-14T01:57:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",89
1783994259,2026-07-14T01:57:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",995.5857248180002
1783994259,2026-07-14T01:57:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",2165
1783994259,2026-07-14T01:57:39Z,gateway,process_cpu_seconds_total,"",13.04
1783994259,2026-07-14T01:57:39Z,gateway,process_resident_memory_bytes,"",9.2680192e+07
1783994259,2026-07-14T01:57:39Z,groups,db_pool_acquired_conns,"",6
1783994259,2026-07-14T01:57:39Z,groups,db_pool_empty_acquire_total,"",125
1783994259,2026-07-14T01:57:39Z,groups,db_pool_idle_conns,"",4
1783994259,2026-07-14T01:57:39Z,groups,db_pool_max_conns,"",10
1783994259,2026-07-14T01:57:39Z,groups,db_pool_total_conns,"",10
1783994259,2026-07-14T01:57:39Z,groups,go_goroutines,"",436
1783994259,2026-07-14T01:57:39Z,groups,go_memstats_heap_alloc_bytes,"",1.08530376e+08
1783994259,2026-07-14T01:57:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",276.365092539
1783994259,2026-07-14T01:57:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",107
1783994259,2026-07-14T01:57:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",22.062470247
1783994259,2026-07-14T01:57:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",247
1783994259,2026-07-14T01:57:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.097613867
1783994259,2026-07-14T01:57:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",1
1783994259,2026-07-14T01:57:39Z,groups,process_cpu_seconds_total,"",1.48
1783994259,2026-07-14T01:57:39Z,groups,process_resident_memory_bytes,"",1.31858432e+08
1783994259,2026-07-14T01:57:39Z,habits,db_pool_acquired_conns,"",0
1783994259,2026-07-14T01:57:39Z,habits,db_pool_empty_acquire_total,"",90
1783994259,2026-07-14T01:57:39Z,habits,db_pool_idle_conns,"",10
1783994259,2026-07-14T01:57:39Z,habits,db_pool_max_conns,"",10
1783994259,2026-07-14T01:57:39Z,habits,db_pool_total_conns,"",10
1783994259,2026-07-14T01:57:39Z,habits,go_goroutines,"",10
1783994259,2026-07-14T01:57:39Z,habits,go_memstats_heap_alloc_bytes,"",3.975836e+07
1783994259,2026-07-14T01:57:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",20.493048546
1783994259,2026-07-14T01:57:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",2180
1783994259,2026-07-14T01:57:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994259,2026-07-14T01:57:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994259,2026-07-14T01:57:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.034113653
1783994259,2026-07-14T01:57:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",18
1783994259,2026-07-14T01:57:39Z,habits,process_cpu_seconds_total,"",2.51
1783994259,2026-07-14T01:57:39Z,habits,process_resident_memory_bytes,"",5.7638912e+07
1783994259,2026-07-14T01:57:39Z,realtime,go_goroutines,"",678
1783994259,2026-07-14T01:57:39Z,realtime,go_memstats_heap_alloc_bytes,"",1.1541808e+07
1783994259,2026-07-14T01:57:39Z,realtime,process_cpu_seconds_total,"",1.88
1783994259,2026-07-14T01:57:39Z,realtime,process_resident_memory_bytes,"",3.1617024e+07
1783994259,2026-07-14T01:57:39Z,realtime,realtime_cold_start_seconds,"",25.817473848
1783994259,2026-07-14T01:57:39Z,realtime,realtime_connections_total,"",299
1783994259,2026-07-14T01:57:39Z,realtime,realtime_events_delivered_total,"",336
1783994259,2026-07-14T01:57:39Z,realtime,realtime_events_dropped_total,"",0
1783994259,2026-07-14T01:57:39Z,realtime,realtime_events_emitted_total,"",305
1783994265,2026-07-14T01:57:45Z,gateway,go_goroutines,"",1786
1783994265,2026-07-14T01:57:45Z,gateway,go_memstats_heap_alloc_bytes,"",4.326816e+07
1783994265,2026-07-14T01:57:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",11671.971224267014
1783994265,2026-07-14T01:57:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1803
1783994265,2026-07-14T01:57:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""502""",1322.0317854519997
1783994265,2026-07-14T01:57:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""502""",175
1783994265,2026-07-14T01:57:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""503""",130.493213001
1783994265,2026-07-14T01:57:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""503""",89
1783994265,2026-07-14T01:57:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",997.5254022760007
1783994265,2026-07-14T01:57:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",2248
1783994265,2026-07-14T01:57:45Z,gateway,process_cpu_seconds_total,"",13.6
1783994265,2026-07-14T01:57:45Z,gateway,process_resident_memory_bytes,"",1.01855232e+08
1783994265,2026-07-14T01:57:45Z,groups,db_pool_acquired_conns,"",5
1783994265,2026-07-14T01:57:45Z,groups,db_pool_empty_acquire_total,"",209
1783994265,2026-07-14T01:57:45Z,groups,db_pool_idle_conns,"",5
1783994265,2026-07-14T01:57:45Z,groups,db_pool_max_conns,"",10
1783994265,2026-07-14T01:57:45Z,groups,db_pool_total_conns,"",10
1783994265,2026-07-14T01:57:45Z,groups,go_goroutines,"",474
1783994265,2026-07-14T01:57:45Z,groups,go_memstats_heap_alloc_bytes,"",1.78695336e+08
1783994265,2026-07-14T01:57:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",975.0933433639999
1783994265,2026-07-14T01:57:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",192
1783994265,2026-07-14T01:57:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",22.062470247
1783994265,2026-07-14T01:57:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",247
1783994265,2026-07-14T01:57:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",203.303889649
1783994265,2026-07-14T01:57:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""500""",41
1783994265,2026-07-14T01:57:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.10145673100000001
1783994265,2026-07-14T01:57:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",2
1783994265,2026-07-14T01:57:45Z,groups,process_cpu_seconds_total,"",2.44
1783994265,2026-07-14T01:57:45Z,groups,process_resident_memory_bytes,"",2.359296e+08
1783994265,2026-07-14T01:57:45Z,habits,db_pool_acquired_conns,"",0
1783994265,2026-07-14T01:57:45Z,habits,db_pool_empty_acquire_total,"",90
1783994265,2026-07-14T01:57:45Z,habits,db_pool_idle_conns,"",10
1783994265,2026-07-14T01:57:45Z,habits,db_pool_max_conns,"",10
1783994265,2026-07-14T01:57:45Z,habits,db_pool_total_conns,"",10
1783994265,2026-07-14T01:57:45Z,habits,go_goroutines,"",10
1783994265,2026-07-14T01:57:45Z,habits,go_memstats_heap_alloc_bytes,"",4.1873608e+07
1783994265,2026-07-14T01:57:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",20.719288182999993
1783994265,2026-07-14T01:57:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",2265
1783994265,2026-07-14T01:57:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",6.5991e-05
1783994265,2026-07-14T01:57:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",1
1783994265,2026-07-14T01:57:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.035906448
1783994265,2026-07-14T01:57:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",19
1783994265,2026-07-14T01:57:45Z,habits,process_cpu_seconds_total,"",2.61
1783994265,2026-07-14T01:57:45Z,habits,process_resident_memory_bytes,"",5.8556416e+07
1783994265,2026-07-14T01:57:45Z,realtime,go_goroutines,"",729
1783994265,2026-07-14T01:57:45Z,realtime,go_memstats_heap_alloc_bytes,"",1.2801304e+07
