unix_ts,iso_ts,service,metric,labels,value
1783218621,2026-07-05T02:30:21Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218621,2026-07-05T02:30:21Z,habits,process_cpu_seconds_total,"",11.01
1783218621,2026-07-05T02:30:21Z,habits,process_resident_memory_bytes,"",2.0353024e+07
1783218621,2026-07-05T02:30:21Z,realtime,go_goroutines,"",78
1783218621,2026-07-05T02:30:21Z,realtime,go_memstats_heap_alloc_bytes,"",1.6307856e+07
1783218621,2026-07-05T02:30:21Z,realtime,process_cpu_seconds_total,"",1.99
1783218621,2026-07-05T02:30:21Z,realtime,process_resident_memory_bytes,"",3.5155968e+07
1783218621,2026-07-05T02:30:21Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218621,2026-07-05T02:30:21Z,realtime,realtime_connections_total,"",441
1783218621,2026-07-05T02:30:21Z,realtime,realtime_events_delivered_total,"",1466
1783218621,2026-07-05T02:30:21Z,realtime,realtime_events_dropped_total,"",0
1783218621,2026-07-05T02:30:21Z,realtime,realtime_events_emitted_total,"",848
1783218627,2026-07-05T02:30:27Z,gateway,go_goroutines,"",152
1783218627,2026-07-05T02:30:27Z,gateway,go_memstats_heap_alloc_bytes,"",5.227048e+06
1783218627,2026-07-05T02:30:27Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",5217.312441159027
1783218627,2026-07-05T02:30:27Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",13463
1783218627,2026-07-05T02:30:27Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1028.5105369439973
1783218627,2026-07-05T02:30:27Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",13429
1783218627,2026-07-05T02:30:27Z,gateway,process_cpu_seconds_total,"",39.99
1783218627,2026-07-05T02:30:27Z,gateway,process_resident_memory_bytes,"",2.70336e+07
1783218627,2026-07-05T02:30:27Z,groups,db_pool_acquired_conns,"",3
1783218627,2026-07-05T02:30:27Z,groups,db_pool_empty_acquire_total,"",725
1783218627,2026-07-05T02:30:27Z,groups,db_pool_idle_conns,"",7
1783218627,2026-07-05T02:30:27Z,groups,db_pool_max_conns,"",10
1783218627,2026-07-05T02:30:27Z,groups,db_pool_total_conns,"",10
1783218627,2026-07-05T02:30:27Z,groups,go_goroutines,"",21
1783218627,2026-07-05T02:30:27Z,groups,go_memstats_heap_alloc_bytes,"",9.881384e+06
1783218627,2026-07-05T02:30:27Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4194.109499518973
1783218627,2026-07-05T02:30:27Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",13468
1783218627,2026-07-05T02:30:27Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218627,2026-07-05T02:30:27Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218627,2026-07-05T02:30:27Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",44.35398371999996
1783218627,2026-07-05T02:30:27Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",441
1783218627,2026-07-05T02:30:27Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",8.829455904999998
1783218627,2026-07-05T02:30:27Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",118
1783218627,2026-07-05T02:30:27Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218627,2026-07-05T02:30:27Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218627,2026-07-05T02:30:27Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218627,2026-07-05T02:30:27Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218627,2026-07-05T02:30:27Z,groups,process_cpu_seconds_total,"",96.98
1783218627,2026-07-05T02:30:27Z,groups,process_resident_memory_bytes,"",3.4398208e+07
1783218627,2026-07-05T02:30:27Z,habits,db_pool_acquired_conns,"",0
1783218627,2026-07-05T02:30:27Z,habits,db_pool_empty_acquire_total,"",11
1783218627,2026-07-05T02:30:27Z,habits,db_pool_idle_conns,"",2
1783218627,2026-07-05T02:30:27Z,habits,db_pool_max_conns,"",10
1783218627,2026-07-05T02:30:27Z,habits,db_pool_total_conns,"",2
1783218627,2026-07-05T02:30:27Z,habits,go_goroutines,"",10
1783218627,2026-07-05T02:30:27Z,habits,go_memstats_heap_alloc_bytes,"",3.063472e+06
1783218627,2026-07-05T02:30:27Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",29.21027898200005
1783218627,2026-07-05T02:30:27Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",13442
1783218627,2026-07-05T02:30:27Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218627,2026-07-05T02:30:27Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218627,2026-07-05T02:30:27Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.2318936790000001
1783218627,2026-07-05T02:30:27Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",118
1783218627,2026-07-05T02:30:27Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218627,2026-07-05T02:30:27Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218627,2026-07-05T02:30:27Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218627,2026-07-05T02:30:27Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218627,2026-07-05T02:30:27Z,habits,process_cpu_seconds_total,"",11.11
1783218627,2026-07-05T02:30:27Z,habits,process_resident_memory_bytes,"",2.0353024e+07
1783218627,2026-07-05T02:30:27Z,realtime,go_goroutines,"",80
1783218627,2026-07-05T02:30:27Z,realtime,go_memstats_heap_alloc_bytes,"",1.7282704e+07
1783218627,2026-07-05T02:30:27Z,realtime,process_cpu_seconds_total,"",2
1783218627,2026-07-05T02:30:27Z,realtime,process_resident_memory_bytes,"",3.6204544e+07
1783218627,2026-07-05T02:30:27Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218627,2026-07-05T02:30:27Z,realtime,realtime_connections_total,"",442
1783218627,2026-07-05T02:30:27Z,realtime,realtime_events_delivered_total,"",1467
1783218627,2026-07-05T02:30:27Z,realtime,realtime_events_dropped_total,"",0
1783218627,2026-07-05T02:30:27Z,realtime,realtime_events_emitted_total,"",849
1783218633,2026-07-05T02:30:33Z,gateway,go_goroutines,"",155
1783218633,2026-07-05T02:30:33Z,gateway,go_memstats_heap_alloc_bytes,"",6.724376e+06
1783218633,2026-07-05T02:30:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",5255.594863757028
1783218633,2026-07-05T02:30:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",13585
1783218633,2026-07-05T02:30:33Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1037.444796929996
1783218633,2026-07-05T02:30:33Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",13549
1783218633,2026-07-05T02:30:33Z,gateway,process_cpu_seconds_total,"",40.32
1783218633,2026-07-05T02:30:33Z,gateway,process_resident_memory_bytes,"",2.7226112e+07
1783218633,2026-07-05T02:30:33Z,groups,db_pool_acquired_conns,"",2
1783218633,2026-07-05T02:30:33Z,groups,db_pool_empty_acquire_total,"",725
1783218633,2026-07-05T02:30:33Z,groups,db_pool_idle_conns,"",8
1783218633,2026-07-05T02:30:33Z,groups,db_pool_max_conns,"",10
1783218633,2026-07-05T02:30:33Z,groups,db_pool_total_conns,"",10
1783218633,2026-07-05T02:30:33Z,groups,go_goroutines,"",16
1783218633,2026-07-05T02:30:33Z,groups,go_memstats_heap_alloc_bytes,"",6.513264e+06
1783218633,2026-07-05T02:30:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4222.826500631973
1783218633,2026-07-05T02:30:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",13589
1783218633,2026-07-05T02:30:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218633,2026-07-05T02:30:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218633,2026-07-05T02:30:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",44.44703372099996
1783218633,2026-07-05T02:30:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",442
1783218633,2026-07-05T02:30:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",8.931889549999998
1783218633,2026-07-05T02:30:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",119
1783218633,2026-07-05T02:30:33Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218633,2026-07-05T02:30:33Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218633,2026-07-05T02:30:33Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218633,2026-07-05T02:30:33Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218633,2026-07-05T02:30:33Z,groups,process_cpu_seconds_total,"",97.8
1783218633,2026-07-05T02:30:33Z,groups,process_resident_memory_bytes,"",3.3193984e+07
1783218633,2026-07-05T02:30:33Z,habits,db_pool_acquired_conns,"",0
1783218633,2026-07-05T02:30:33Z,habits,db_pool_empty_acquire_total,"",11
1783218633,2026-07-05T02:30:33Z,habits,db_pool_idle_conns,"",2
1783218633,2026-07-05T02:30:33Z,habits,db_pool_max_conns,"",10
1783218633,2026-07-05T02:30:33Z,habits,db_pool_total_conns,"",2
1783218633,2026-07-05T02:30:33Z,habits,go_goroutines,"",10
1783218633,2026-07-05T02:30:33Z,habits,go_memstats_heap_alloc_bytes,"",1.90696e+06
1783218633,2026-07-05T02:30:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",29.458482135000036
1783218633,2026-07-05T02:30:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",13557
1783218633,2026-07-05T02:30:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218633,2026-07-05T02:30:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218633,2026-07-05T02:30:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.2352131860000001
1783218633,2026-07-05T02:30:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",119
1783218633,2026-07-05T02:30:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218633,2026-07-05T02:30:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218633,2026-07-05T02:30:33Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218633,2026-07-05T02:30:33Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218633,2026-07-05T02:30:33Z,habits,process_cpu_seconds_total,"",11.2
1783218633,2026-07-05T02:30:33Z,habits,process_resident_memory_bytes,"",2.043904e+07
1783218633,2026-07-05T02:30:33Z,realtime,go_goroutines,"",80
1783218633,2026-07-05T02:30:33Z,realtime,go_memstats_heap_alloc_bytes,"",1.7477768e+07
1783218633,2026-07-05T02:30:33Z,realtime,process_cpu_seconds_total,"",2
1783218633,2026-07-05T02:30:33Z,realtime,process_resident_memory_bytes,"",3.6335616e+07
1783218633,2026-07-05T02:30:33Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218633,2026-07-05T02:30:33Z,realtime,realtime_connections_total,"",444
1783218633,2026-07-05T02:30:33Z,realtime,realtime_events_delivered_total,"",1473
1783218633,2026-07-05T02:30:33Z,realtime,realtime_events_dropped_total,"",0
1783218633,2026-07-05T02:30:33Z,realtime,realtime_events_emitted_total,"",853
1783218639,2026-07-05T02:30:39Z,gateway,go_goroutines,"",166
1783218639,2026-07-05T02:30:39Z,gateway,go_memstats_heap_alloc_bytes,"",8.28684e+06
1783218639,2026-07-05T02:30:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",5279.156659382028
1783218639,2026-07-05T02:30:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",13699
1783218639,2026-07-05T02:30:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1045.9113293879957
1783218639,2026-07-05T02:30:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",13664
1783218639,2026-07-05T02:30:39Z,gateway,process_cpu_seconds_total,"",40.67
1783218639,2026-07-05T02:30:39Z,gateway,process_resident_memory_bytes,"",2.7672576e+07
1783218639,2026-07-05T02:30:39Z,groups,db_pool_acquired_conns,"",4
1783218639,2026-07-05T02:30:39Z,groups,db_pool_empty_acquire_total,"",725
1783218639,2026-07-05T02:30:39Z,groups,db_pool_idle_conns,"",7
1783218639,2026-07-05T02:30:39Z,groups,db_pool_max_conns,"",10
1783218639,2026-07-05T02:30:39Z,groups,db_pool_total_conns,"",10
1783218639,2026-07-05T02:30:39Z,groups,go_goroutines,"",20
1783218639,2026-07-05T02:30:39Z,groups,go_memstats_heap_alloc_bytes,"",8.932232e+06
1783218639,2026-07-05T02:30:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4240.246534678974
1783218639,2026-07-05T02:30:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",13703
1783218639,2026-07-05T02:30:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218639,2026-07-05T02:30:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218639,2026-07-05T02:30:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",44.92253535799996
1783218639,2026-07-05T02:30:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",447
1783218639,2026-07-05T02:30:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",8.933432409999998
1783218639,2026-07-05T02:30:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",120
1783218639,2026-07-05T02:30:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218639,2026-07-05T02:30:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218639,2026-07-05T02:30:39Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218639,2026-07-05T02:30:39Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218639,2026-07-05T02:30:39Z,groups,process_cpu_seconds_total,"",98.66
1783218639,2026-07-05T02:30:39Z,groups,process_resident_memory_bytes,"",3.40992e+07
1783218639,2026-07-05T02:30:39Z,habits,db_pool_acquired_conns,"",1
1783218639,2026-07-05T02:30:39Z,habits,db_pool_empty_acquire_total,"",11
1783218639,2026-07-05T02:30:39Z,habits,db_pool_idle_conns,"",2
1783218639,2026-07-05T02:30:39Z,habits,db_pool_max_conns,"",10
1783218639,2026-07-05T02:30:39Z,habits,db_pool_total_conns,"",2
1783218639,2026-07-05T02:30:39Z,habits,go_goroutines,"",12
1783218639,2026-07-05T02:30:39Z,habits,go_memstats_heap_alloc_bytes,"",1.77116e+06
1783218639,2026-07-05T02:30:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",29.708781644000016
1783218639,2026-07-05T02:30:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",13674
1783218639,2026-07-05T02:30:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218639,2026-07-05T02:30:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218639,2026-07-05T02:30:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.2373481650000001
1783218639,2026-07-05T02:30:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",120
1783218639,2026-07-05T02:30:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218639,2026-07-05T02:30:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218639,2026-07-05T02:30:39Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218639,2026-07-05T02:30:39Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218639,2026-07-05T02:30:39Z,habits,process_cpu_seconds_total,"",11.29
1783218639,2026-07-05T02:30:39Z,habits,process_resident_memory_bytes,"",2.0406272e+07
1783218639,2026-07-05T02:30:39Z,realtime,go_goroutines,"",84
1783218639,2026-07-05T02:30:39Z,realtime,go_memstats_heap_alloc_bytes,"",1.7765864e+07
1783218639,2026-07-05T02:30:39Z,realtime,process_cpu_seconds_total,"",2.02
1783218639,2026-07-05T02:30:39Z,realtime,process_resident_memory_bytes,"",3.6466688e+07
1783218639,2026-07-05T02:30:39Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218639,2026-07-05T02:30:39Z,realtime,realtime_connections_total,"",448
1783218639,2026-07-05T02:30:39Z,realtime,realtime_events_delivered_total,"",1484
1783218639,2026-07-05T02:30:39Z,realtime,realtime_events_dropped_total,"",0
1783218639,2026-07-05T02:30:39Z,realtime,realtime_events_emitted_total,"",859
1783218645,2026-07-05T02:30:45Z,gateway,go_goroutines,"",168
1783218645,2026-07-05T02:30:45Z,gateway,go_memstats_heap_alloc_bytes,"",8.273104e+06
1783218645,2026-07-05T02:30:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",5316.2347030030305
1783218645,2026-07-05T02:30:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",13816
1783218645,2026-07-05T02:30:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1054.5990184969962
1783218645,2026-07-05T02:30:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",13782
1783218645,2026-07-05T02:30:45Z,gateway,process_cpu_seconds_total,"",41
1783218645,2026-07-05T02:30:45Z,gateway,process_resident_memory_bytes,"",2.8430336e+07
1783218645,2026-07-05T02:30:45Z,groups,db_pool_acquired_conns,"",3
1783218645,2026-07-05T02:30:45Z,groups,db_pool_empty_acquire_total,"",725
1783218645,2026-07-05T02:30:45Z,groups,db_pool_idle_conns,"",7
1783218645,2026-07-05T02:30:45Z,groups,db_pool_max_conns,"",10
1783218645,2026-07-05T02:30:45Z,groups,db_pool_total_conns,"",10
1783218645,2026-07-05T02:30:45Z,groups,go_goroutines,"",18
1783218645,2026-07-05T02:30:45Z,groups,go_memstats_heap_alloc_bytes,"",1.1306736e+07
1783218645,2026-07-05T02:30:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4269.679267482983
1783218645,2026-07-05T02:30:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",13821
1783218645,2026-07-05T02:30:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218645,2026-07-05T02:30:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218645,2026-07-05T02:30:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",44.984336877999965
1783218645,2026-07-05T02:30:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",448
1783218645,2026-07-05T02:30:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",8.935069582999999
1783218645,2026-07-05T02:30:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",121
1783218645,2026-07-05T02:30:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218645,2026-07-05T02:30:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218645,2026-07-05T02:30:45Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783218645,2026-07-05T02:30:45Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218645,2026-07-05T02:30:45Z,groups,process_cpu_seconds_total,"",99.51
1783218645,2026-07-05T02:30:45Z,groups,process_resident_memory_bytes,"",3.7740544e+07
1783218645,2026-07-05T02:30:45Z,habits,db_pool_acquired_conns,"",0
1783218645,2026-07-05T02:30:45Z,habits,db_pool_empty_acquire_total,"",11
1783218645,2026-07-05T02:30:45Z,habits,db_pool_idle_conns,"",2
1783218645,2026-07-05T02:30:45Z,habits,db_pool_max_conns,"",10
1783218645,2026-07-05T02:30:45Z,habits,db_pool_total_conns,"",2
1783218645,2026-07-05T02:30:45Z,habits,go_goroutines,"",10
1783218645,2026-07-05T02:30:45Z,habits,go_memstats_heap_alloc_bytes,"",1.757728e+06
1783218645,2026-07-05T02:30:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",29.963427497000012
1783218645,2026-07-05T02:30:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",13791
1783218645,2026-07-05T02:30:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00014498499999999998
1783218645,2026-07-05T02:30:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218645,2026-07-05T02:30:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.2399945000000001
1783218645,2026-07-05T02:30:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",121
1783218645,2026-07-05T02:30:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783218645,2026-07-05T02:30:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218645,2026-07-05T02:30:45Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783218645,2026-07-05T02:30:45Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783218645,2026-07-05T02:30:45Z,habits,process_cpu_seconds_total,"",11.39
1783218645,2026-07-05T02:30:45Z,habits,process_resident_memory_bytes,"",2.0328448e+07
1783218645,2026-07-05T02:30:45Z,realtime,go_goroutines,"",89
1783218645,2026-07-05T02:30:45Z,realtime,go_memstats_heap_alloc_bytes,"",1.8067048e+07
1783218645,2026-07-05T02:30:45Z,realtime,process_cpu_seconds_total,"",2.03
1783218645,2026-07-05T02:30:45Z,realtime,process_resident_memory_bytes,"",3.6859904e+07
1783218645,2026-07-05T02:30:45Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783218645,2026-07-05T02:30:45Z,realtime,realtime_connections_total,"",449
1783218645,2026-07-05T02:30:45Z,realtime,realtime_events_delivered_total,"",1485
1783218645,2026-07-05T02:30:45Z,realtime,realtime_events_dropped_total,"",0
1783218645,2026-07-05T02:30:45Z,realtime,realtime_events_emitted_total,"",860
1783218651,2026-07-05T02:30:51Z,gateway,go_goroutines,"",172
1783218651,2026-07-05T02:30:51Z,gateway,go_memstats_heap_alloc_bytes,"",8.391248e+06
1783218651,2026-07-05T02:30:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",5337.60870762603
1783218651,2026-07-05T02:30:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",13935
1783218651,2026-07-05T02:30:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1063.3256430599981
1783218651,2026-07-05T02:30:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",13898
1783218651,2026-07-05T02:30:51Z,gateway,process_cpu_seconds_total,"",41.36
1783218651,2026-07-05T02:30:51Z,gateway,process_resident_memory_bytes,"",2.8205056e+07
1783218651,2026-07-05T02:30:51Z,groups,db_pool_acquired_conns,"",2
1783218651,2026-07-05T02:30:51Z,groups,db_pool_empty_acquire_total,"",725
1783218651,2026-07-05T02:30:51Z,groups,db_pool_idle_conns,"",8
1783218651,2026-07-05T02:30:51Z,groups,db_pool_max_conns,"",10
1783218651,2026-07-05T02:30:51Z,groups,db_pool_total_conns,"",10
1783218651,2026-07-05T02:30:51Z,groups,go_goroutines,"",16
1783218651,2026-07-05T02:30:51Z,groups,go_memstats_heap_alloc_bytes,"",5.795648e+06
1783218651,2026-07-05T02:30:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",4284.136645073987
1783218651,2026-07-05T02:30:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",13938
1783218651,2026-07-05T02:30:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000131334
1783218651,2026-07-05T02:30:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",4
1783218651,2026-07-05T02:30:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",45.19588887199997
1783218651,2026-07-05T02:30:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",451
1783218651,2026-07-05T02:30:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",8.993244346
1783218651,2026-07-05T02:30:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",122
1783218651,2026-07-05T02:30:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783218651,2026-07-05T02:30:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783218651,2026-07-05T02:30:51Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
