unix_ts,iso_ts,service,metric,labels,value
1783217387,2026-07-05T02:09:47Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.1185452479999998
1783217387,2026-07-05T02:09:47Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",11
1783217387,2026-07-05T02:09:47Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217387,2026-07-05T02:09:47Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217387,2026-07-05T02:09:47Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217387,2026-07-05T02:09:47Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217387,2026-07-05T02:09:47Z,groups,process_cpu_seconds_total,"",9.77
1783217387,2026-07-05T02:09:47Z,groups,process_resident_memory_bytes,"",4.2995712e+07
1783217387,2026-07-05T02:09:47Z,habits,db_pool_acquired_conns,"",0
1783217387,2026-07-05T02:09:47Z,habits,db_pool_empty_acquire_total,"",8
1783217387,2026-07-05T02:09:47Z,habits,db_pool_idle_conns,"",3
1783217387,2026-07-05T02:09:47Z,habits,db_pool_max_conns,"",10
1783217387,2026-07-05T02:09:47Z,habits,db_pool_total_conns,"",3
1783217387,2026-07-05T02:09:47Z,habits,go_goroutines,"",10
1783217387,2026-07-05T02:09:47Z,habits,go_memstats_heap_alloc_bytes,"",1.006008e+06
1783217387,2026-07-05T02:09:47Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",3.5759343229999976
1783217387,2026-07-05T02:09:47Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",1318
1783217387,2026-07-05T02:09:47Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217387,2026-07-05T02:09:47Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217387,2026-07-05T02:09:47Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.021856307999999998
1783217387,2026-07-05T02:09:47Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",11
1783217387,2026-07-05T02:09:47Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217387,2026-07-05T02:09:47Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217387,2026-07-05T02:09:47Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217387,2026-07-05T02:09:47Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217387,2026-07-05T02:09:47Z,habits,process_cpu_seconds_total,"",1.24
1783217387,2026-07-05T02:09:47Z,habits,process_resident_memory_bytes,"",2.0291584e+07
1783217387,2026-07-05T02:09:47Z,realtime,go_goroutines,"",36
1783217387,2026-07-05T02:09:47Z,realtime,go_memstats_heap_alloc_bytes,"",5.036904e+06
1783217387,2026-07-05T02:09:47Z,realtime,process_cpu_seconds_total,"",0.22
1783217387,2026-07-05T02:09:47Z,realtime,process_resident_memory_bytes,"",1.841152e+07
1783217387,2026-07-05T02:09:47Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217387,2026-07-05T02:09:47Z,realtime,realtime_connections_total,"",13
1783217387,2026-07-05T02:09:47Z,realtime,realtime_events_delivered_total,"",13
1783217387,2026-07-05T02:09:47Z,realtime,realtime_events_dropped_total,"",0
1783217387,2026-07-05T02:09:47Z,realtime,realtime_events_emitted_total,"",13
1783217393,2026-07-05T02:09:53Z,gateway,go_goroutines,"",91
1783217393,2026-07-05T02:09:53Z,gateway,go_memstats_heap_alloc_bytes,"",4.759192e+06
1783217393,2026-07-05T02:09:53Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",873.6229491120013
1783217393,2026-07-05T02:09:53Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1460
1783217393,2026-07-05T02:09:53Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",108.2129040359999
1783217393,2026-07-05T02:09:53Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1425
1783217393,2026-07-05T02:09:53Z,gateway,process_cpu_seconds_total,"",4.47
1783217393,2026-07-05T02:09:53Z,gateway,process_resident_memory_bytes,"",2.1397504e+07
1783217393,2026-07-05T02:09:53Z,groups,db_pool_acquired_conns,"",2
1783217393,2026-07-05T02:09:53Z,groups,db_pool_empty_acquire_total,"",337
1783217393,2026-07-05T02:09:53Z,groups,db_pool_idle_conns,"",8
1783217393,2026-07-05T02:09:53Z,groups,db_pool_max_conns,"",10
1783217393,2026-07-05T02:09:53Z,groups,db_pool_total_conns,"",10
1783217393,2026-07-05T02:09:53Z,groups,go_goroutines,"",15
1783217393,2026-07-05T02:09:53Z,groups,go_memstats_heap_alloc_bytes,"",4.80136e+06
1783217393,2026-07-05T02:09:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",738.5145164830001
1783217393,2026-07-05T02:09:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",1467
1783217393,2026-07-05T02:09:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217393,2026-07-05T02:09:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217393,2026-07-05T02:09:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1.849685679
1783217393,2026-07-05T02:09:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",14
1783217393,2026-07-05T02:09:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.2217950259999997
1783217393,2026-07-05T02:09:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",12
1783217393,2026-07-05T02:09:53Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217393,2026-07-05T02:09:53Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217393,2026-07-05T02:09:53Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217393,2026-07-05T02:09:53Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217393,2026-07-05T02:09:53Z,groups,process_cpu_seconds_total,"",10.63
1783217393,2026-07-05T02:09:53Z,groups,process_resident_memory_bytes,"",3.584e+07
1783217393,2026-07-05T02:09:53Z,habits,db_pool_acquired_conns,"",0
1783217393,2026-07-05T02:09:53Z,habits,db_pool_empty_acquire_total,"",8
1783217393,2026-07-05T02:09:53Z,habits,db_pool_idle_conns,"",3
1783217393,2026-07-05T02:09:53Z,habits,db_pool_max_conns,"",10
1783217393,2026-07-05T02:09:53Z,habits,db_pool_total_conns,"",3
1783217393,2026-07-05T02:09:53Z,habits,go_goroutines,"",10
1783217393,2026-07-05T02:09:53Z,habits,go_memstats_heap_alloc_bytes,"",1.074784e+06
1783217393,2026-07-05T02:09:53Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",3.819246365999998
1783217393,2026-07-05T02:09:53Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",1436
1783217393,2026-07-05T02:09:53Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217393,2026-07-05T02:09:53Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217393,2026-07-05T02:09:53Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.023368816999999997
1783217393,2026-07-05T02:09:53Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",12
1783217393,2026-07-05T02:09:53Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217393,2026-07-05T02:09:53Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217393,2026-07-05T02:09:53Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217393,2026-07-05T02:09:53Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217393,2026-07-05T02:09:53Z,habits,process_cpu_seconds_total,"",1.32
1783217393,2026-07-05T02:09:53Z,habits,process_resident_memory_bytes,"",2.0168704e+07
1783217393,2026-07-05T02:09:53Z,realtime,go_goroutines,"",40
1783217393,2026-07-05T02:09:53Z,realtime,go_memstats_heap_alloc_bytes,"",5.173944e+06
1783217393,2026-07-05T02:09:53Z,realtime,process_cpu_seconds_total,"",0.23
1783217393,2026-07-05T02:09:53Z,realtime,process_resident_memory_bytes,"",1.8804736e+07
1783217393,2026-07-05T02:09:53Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217393,2026-07-05T02:09:53Z,realtime,realtime_connections_total,"",15
1783217393,2026-07-05T02:09:53Z,realtime,realtime_events_delivered_total,"",15
1783217393,2026-07-05T02:09:53Z,realtime,realtime_events_dropped_total,"",0
1783217393,2026-07-05T02:09:53Z,realtime,realtime_events_emitted_total,"",15
1783217399,2026-07-05T02:09:59Z,gateway,go_goroutines,"",108
1783217399,2026-07-05T02:09:59Z,gateway,go_memstats_heap_alloc_bytes,"",4.874816e+06
1783217399,2026-07-05T02:09:59Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",921.8268846350012
1783217399,2026-07-05T02:09:59Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1573
1783217399,2026-07-05T02:09:59Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",117.12596089399995
1783217399,2026-07-05T02:09:59Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1543
1783217399,2026-07-05T02:09:59Z,gateway,process_cpu_seconds_total,"",4.8
1783217399,2026-07-05T02:09:59Z,gateway,process_resident_memory_bytes,"",2.2122496e+07
1783217399,2026-07-05T02:09:59Z,groups,db_pool_acquired_conns,"",4
1783217399,2026-07-05T02:09:59Z,groups,db_pool_empty_acquire_total,"",340
1783217399,2026-07-05T02:09:59Z,groups,db_pool_idle_conns,"",6
1783217399,2026-07-05T02:09:59Z,groups,db_pool_max_conns,"",10
1783217399,2026-07-05T02:09:59Z,groups,db_pool_total_conns,"",10
1783217399,2026-07-05T02:09:59Z,groups,go_goroutines,"",28
1783217399,2026-07-05T02:09:59Z,groups,go_memstats_heap_alloc_bytes,"",2.3494304e+07
1783217399,2026-07-05T02:09:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",779.7466651609998
1783217399,2026-07-05T02:09:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",1578
1783217399,2026-07-05T02:09:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217399,2026-07-05T02:09:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217399,2026-07-05T02:09:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",2.015636694
1783217399,2026-07-05T02:09:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",16
1783217399,2026-07-05T02:09:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.2231814909999996
1783217399,2026-07-05T02:09:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",13
1783217399,2026-07-05T02:09:59Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217399,2026-07-05T02:09:59Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217399,2026-07-05T02:09:59Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217399,2026-07-05T02:09:59Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217399,2026-07-05T02:09:59Z,groups,process_cpu_seconds_total,"",11.45
1783217399,2026-07-05T02:09:59Z,groups,process_resident_memory_bytes,"",4.6637056e+07
1783217399,2026-07-05T02:09:59Z,habits,db_pool_acquired_conns,"",0
1783217399,2026-07-05T02:09:59Z,habits,db_pool_empty_acquire_total,"",8
1783217399,2026-07-05T02:09:59Z,habits,db_pool_idle_conns,"",3
1783217399,2026-07-05T02:09:59Z,habits,db_pool_max_conns,"",10
1783217399,2026-07-05T02:09:59Z,habits,db_pool_total_conns,"",3
1783217399,2026-07-05T02:09:59Z,habits,go_goroutines,"",11
1783217399,2026-07-05T02:09:59Z,habits,go_memstats_heap_alloc_bytes,"",2.76656e+06
1783217399,2026-07-05T02:09:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",4.047956008999999
1783217399,2026-07-05T02:09:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",1551
1783217399,2026-07-05T02:09:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217399,2026-07-05T02:09:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217399,2026-07-05T02:09:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.024636147999999997
1783217399,2026-07-05T02:09:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",13
1783217399,2026-07-05T02:09:59Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217399,2026-07-05T02:09:59Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217399,2026-07-05T02:09:59Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217399,2026-07-05T02:09:59Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217399,2026-07-05T02:09:59Z,habits,process_cpu_seconds_total,"",1.41
1783217399,2026-07-05T02:09:59Z,habits,process_resident_memory_bytes,"",2.0033536e+07
1783217399,2026-07-05T02:09:59Z,realtime,go_goroutines,"",44
1783217399,2026-07-05T02:09:59Z,realtime,go_memstats_heap_alloc_bytes,"",4.12524e+06
1783217399,2026-07-05T02:09:59Z,realtime,process_cpu_seconds_total,"",0.24
1783217399,2026-07-05T02:09:59Z,realtime,process_resident_memory_bytes,"",1.9460096e+07
1783217399,2026-07-05T02:09:59Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217399,2026-07-05T02:09:59Z,realtime,realtime_connections_total,"",17
1783217399,2026-07-05T02:09:59Z,realtime,realtime_events_delivered_total,"",17
1783217399,2026-07-05T02:09:59Z,realtime,realtime_events_dropped_total,"",0
1783217399,2026-07-05T02:09:59Z,realtime,realtime_events_emitted_total,"",17
1783217405,2026-07-05T02:10:05Z,gateway,go_goroutines,"",115
1783217405,2026-07-05T02:10:05Z,gateway,go_memstats_heap_alloc_bytes,"",4.381824e+06
1783217405,2026-07-05T02:10:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",944.6085990420015
1783217405,2026-07-05T02:10:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1688
1783217405,2026-07-05T02:10:05Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",125.71145096499993
1783217405,2026-07-05T02:10:05Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1658
1783217405,2026-07-05T02:10:05Z,gateway,process_cpu_seconds_total,"",5.11
1783217405,2026-07-05T02:10:05Z,gateway,process_resident_memory_bytes,"",2.2376448e+07
1783217405,2026-07-05T02:10:05Z,groups,db_pool_acquired_conns,"",6
1783217405,2026-07-05T02:10:05Z,groups,db_pool_empty_acquire_total,"",340
1783217405,2026-07-05T02:10:05Z,groups,db_pool_idle_conns,"",4
1783217405,2026-07-05T02:10:05Z,groups,db_pool_max_conns,"",10
1783217405,2026-07-05T02:10:05Z,groups,db_pool_total_conns,"",10
1783217405,2026-07-05T02:10:05Z,groups,go_goroutines,"",28
1783217405,2026-07-05T02:10:05Z,groups,go_memstats_heap_alloc_bytes,"",1.2877448e+07
1783217405,2026-07-05T02:10:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",797.1588041439998
1783217405,2026-07-05T02:10:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",1695
1783217405,2026-07-05T02:10:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217405,2026-07-05T02:10:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217405,2026-07-05T02:10:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",2.0825707479999997
1783217405,2026-07-05T02:10:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",17
1783217405,2026-07-05T02:10:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.2260755149999996
1783217405,2026-07-05T02:10:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",14
1783217405,2026-07-05T02:10:05Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217405,2026-07-05T02:10:05Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217405,2026-07-05T02:10:05Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217405,2026-07-05T02:10:05Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217405,2026-07-05T02:10:05Z,groups,process_cpu_seconds_total,"",12.28
1783217405,2026-07-05T02:10:05Z,groups,process_resident_memory_bytes,"",3.5196928e+07
1783217405,2026-07-05T02:10:05Z,habits,db_pool_acquired_conns,"",0
1783217405,2026-07-05T02:10:05Z,habits,db_pool_empty_acquire_total,"",8
1783217405,2026-07-05T02:10:05Z,habits,db_pool_idle_conns,"",3
1783217405,2026-07-05T02:10:05Z,habits,db_pool_max_conns,"",10
1783217405,2026-07-05T02:10:05Z,habits,db_pool_total_conns,"",3
1783217405,2026-07-05T02:10:05Z,habits,go_goroutines,"",11
1783217405,2026-07-05T02:10:05Z,habits,go_memstats_heap_alloc_bytes,"",1.80856e+06
1783217405,2026-07-05T02:10:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",4.296854630999999
1783217405,2026-07-05T02:10:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",1669
1783217405,2026-07-05T02:10:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217405,2026-07-05T02:10:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217405,2026-07-05T02:10:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.026980512999999998
1783217405,2026-07-05T02:10:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",14
1783217405,2026-07-05T02:10:05Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217405,2026-07-05T02:10:05Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217405,2026-07-05T02:10:05Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217405,2026-07-05T02:10:05Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217405,2026-07-05T02:10:05Z,habits,process_cpu_seconds_total,"",1.51
1783217405,2026-07-05T02:10:05Z,habits,process_resident_memory_bytes,"",2.0779008e+07
1783217405,2026-07-05T02:10:05Z,realtime,go_goroutines,"",49
1783217405,2026-07-05T02:10:05Z,realtime,go_memstats_heap_alloc_bytes,"",4.224888e+06
1783217405,2026-07-05T02:10:05Z,realtime,process_cpu_seconds_total,"",0.25
1783217405,2026-07-05T02:10:05Z,realtime,process_resident_memory_bytes,"",1.9591168e+07
1783217405,2026-07-05T02:10:05Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217405,2026-07-05T02:10:05Z,realtime,realtime_connections_total,"",18
1783217405,2026-07-05T02:10:05Z,realtime,realtime_events_delivered_total,"",18
1783217405,2026-07-05T02:10:05Z,realtime,realtime_events_dropped_total,"",0
1783217405,2026-07-05T02:10:05Z,realtime,realtime_events_emitted_total,"",18
1783217411,2026-07-05T02:10:11Z,gateway,go_goroutines,"",117
1783217411,2026-07-05T02:10:11Z,gateway,go_memstats_heap_alloc_bytes,"",4.020568e+06
1783217411,2026-07-05T02:10:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",1008.7270453890014
1783217411,2026-07-05T02:10:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",1808
1783217411,2026-07-05T02:10:11Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",134.658907459
1783217411,2026-07-05T02:10:11Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",1777
1783217411,2026-07-05T02:10:11Z,gateway,process_cpu_seconds_total,"",5.46
1783217411,2026-07-05T02:10:11Z,gateway,process_resident_memory_bytes,"",2.3126016e+07
1783217411,2026-07-05T02:10:11Z,groups,db_pool_acquired_conns,"",4
1783217411,2026-07-05T02:10:11Z,groups,db_pool_empty_acquire_total,"",357
1783217411,2026-07-05T02:10:11Z,groups,db_pool_idle_conns,"",6
1783217411,2026-07-05T02:10:11Z,groups,db_pool_max_conns,"",10
1783217411,2026-07-05T02:10:11Z,groups,db_pool_total_conns,"",10
1783217411,2026-07-05T02:10:11Z,groups,go_goroutines,"",23
1783217411,2026-07-05T02:10:11Z,groups,go_memstats_heap_alloc_bytes,"",1.9438616e+07
1783217411,2026-07-05T02:10:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",849.105761827
1783217411,2026-07-05T02:10:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",1813
1783217411,2026-07-05T02:10:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",9.4883e-05
1783217411,2026-07-05T02:10:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217411,2026-07-05T02:10:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",2.3768557599999998
1783217411,2026-07-05T02:10:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",20
1783217411,2026-07-05T02:10:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.2290817619999996
1783217411,2026-07-05T02:10:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",15
1783217411,2026-07-05T02:10:11Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783217411,2026-07-05T02:10:11Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217411,2026-07-05T02:10:11Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783217411,2026-07-05T02:10:11Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217411,2026-07-05T02:10:11Z,groups,process_cpu_seconds_total,"",13.13
1783217411,2026-07-05T02:10:11Z,groups,process_resident_memory_bytes,"",4.2930176e+07
1783217411,2026-07-05T02:10:11Z,habits,db_pool_acquired_conns,"",0
1783217411,2026-07-05T02:10:11Z,habits,db_pool_empty_acquire_total,"",8
1783217411,2026-07-05T02:10:11Z,habits,db_pool_idle_conns,"",3
1783217411,2026-07-05T02:10:11Z,habits,db_pool_max_conns,"",10
1783217411,2026-07-05T02:10:11Z,habits,db_pool_total_conns,"",3
1783217411,2026-07-05T02:10:11Z,habits,go_goroutines,"",11
1783217411,2026-07-05T02:10:11Z,habits,go_memstats_heap_alloc_bytes,"",2.900688e+06
1783217411,2026-07-05T02:10:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",4.541278414999995
1783217411,2026-07-05T02:10:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",1785
1783217411,2026-07-05T02:10:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000111554
1783217411,2026-07-05T02:10:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",3
1783217411,2026-07-05T02:10:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.028405948999999996
1783217411,2026-07-05T02:10:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",15
1783217411,2026-07-05T02:10:11Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783217411,2026-07-05T02:10:11Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783217411,2026-07-05T02:10:11Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783217411,2026-07-05T02:10:11Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783217411,2026-07-05T02:10:11Z,habits,process_cpu_seconds_total,"",1.61
1783217411,2026-07-05T02:10:11Z,habits,process_resident_memory_bytes,"",2.1024768e+07
1783217411,2026-07-05T02:10:11Z,realtime,go_goroutines,"",52
1783217411,2026-07-05T02:10:11Z,realtime,go_memstats_heap_alloc_bytes,"",5.188568e+06
1783217411,2026-07-05T02:10:11Z,realtime,process_cpu_seconds_total,"",0.25
1783217411,2026-07-05T02:10:11Z,realtime,process_resident_memory_bytes,"",1.9853312e+07
1783217411,2026-07-05T02:10:11Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783217411,2026-07-05T02:10:11Z,realtime,realtime_connections_total,"",21
1783217411,2026-07-05T02:10:11Z,realtime,realtime_events_delivered_total,"",22
1783217411,2026-07-05T02:10:11Z,realtime,realtime_events_dropped_total,"",0
1783217411,2026-07-05T02:10:11Z,realtime,realtime_events_emitted_total,"",21
1783217416,2026-07-05T02:10:16Z,gateway,go_goroutines,"",133
1783217416,2026-07-05T02:10:16Z,gateway,go_memstats_heap_alloc_bytes,"",5.034768e+06
