unix_ts,iso_ts,service,metric,labels,value
1783220956,2026-07-05T03:09:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220956,2026-07-05T03:09:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",145.76476332000001
1783220956,2026-07-05T03:09:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1475
1783220956,2026-07-05T03:09:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",21.978401979000004
1783220956,2026-07-05T03:09:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",307
1783220956,2026-07-05T03:09:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220956,2026-07-05T03:09:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220956,2026-07-05T03:09:16Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220956,2026-07-05T03:09:16Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220956,2026-07-05T03:09:16Z,groups,process_cpu_seconds_total,"",248.52
1783220956,2026-07-05T03:09:16Z,groups,process_resident_memory_bytes,"",4.8345088e+07
1783220956,2026-07-05T03:09:16Z,habits,db_pool_acquired_conns,"",0
1783220956,2026-07-05T03:09:16Z,habits,db_pool_empty_acquire_total,"",22
1783220956,2026-07-05T03:09:16Z,habits,db_pool_idle_conns,"",2
1783220956,2026-07-05T03:09:16Z,habits,db_pool_max_conns,"",10
1783220956,2026-07-05T03:09:16Z,habits,db_pool_total_conns,"",2
1783220956,2026-07-05T03:09:16Z,habits,go_goroutines,"",10
1783220956,2026-07-05T03:09:16Z,habits,go_memstats_heap_alloc_bytes,"",1.069504e+06
1783220956,2026-07-05T03:09:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",81.83656036900051
1783220956,2026-07-05T03:09:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",34533
1783220956,2026-07-05T03:09:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783220956,2026-07-05T03:09:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220956,2026-07-05T03:09:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.6214732260000001
1783220956,2026-07-05T03:09:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",307
1783220956,2026-07-05T03:09:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220956,2026-07-05T03:09:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220956,2026-07-05T03:09:16Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220956,2026-07-05T03:09:16Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220956,2026-07-05T03:09:16Z,habits,process_cpu_seconds_total,"",28.51
1783220956,2026-07-05T03:09:16Z,habits,process_resident_memory_bytes,"",2.0983808e+07
1783220956,2026-07-05T03:09:16Z,realtime,go_goroutines,"",527
1783220956,2026-07-05T03:09:16Z,realtime,go_memstats_heap_alloc_bytes,"",4.027108e+07
1783220956,2026-07-05T03:09:16Z,realtime,process_cpu_seconds_total,"",5.86
1783220956,2026-07-05T03:09:16Z,realtime,process_resident_memory_bytes,"",6.0698624e+07
1783220956,2026-07-05T03:09:16Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220956,2026-07-05T03:09:16Z,realtime,realtime_connections_total,"",1479
1783220956,2026-07-05T03:09:16Z,realtime,realtime_events_delivered_total,"",4611
1783220956,2026-07-05T03:09:16Z,realtime,realtime_events_dropped_total,"",0
1783220956,2026-07-05T03:09:16Z,realtime,realtime_events_emitted_total,"",2701
1783220962,2026-07-05T03:09:22Z,gateway,go_goroutines,"",1089
1783220962,2026-07-05T03:09:22Z,gateway,go_memstats_heap_alloc_bytes,"",4.4490472e+07
1783220962,2026-07-05T03:09:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",12910.904653719057
1783220962,2026-07-05T03:09:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",34666
1783220962,2026-07-05T03:09:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2616.686475033997
1783220962,2026-07-05T03:09:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",34642
1783220962,2026-07-05T03:09:22Z,gateway,process_cpu_seconds_total,"",104.98
1783220962,2026-07-05T03:09:22Z,gateway,process_resident_memory_bytes,"",7.2843264e+07
1783220962,2026-07-05T03:09:22Z,groups,db_pool_acquired_conns,"",10
1783220962,2026-07-05T03:09:22Z,groups,db_pool_empty_acquire_total,"",1341
1783220962,2026-07-05T03:09:22Z,groups,db_pool_idle_conns,"",0
1783220962,2026-07-05T03:09:22Z,groups,db_pool_max_conns,"",10
1783220962,2026-07-05T03:09:22Z,groups,db_pool_total_conns,"",10
1783220962,2026-07-05T03:09:22Z,groups,go_goroutines,"",46
1783220962,2026-07-05T03:09:22Z,groups,go_memstats_heap_alloc_bytes,"",2.0745768e+07
1783220962,2026-07-05T03:09:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",10325.34774459194
1783220962,2026-07-05T03:09:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",34672
1783220962,2026-07-05T03:09:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783220962,2026-07-05T03:09:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220962,2026-07-05T03:09:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",148.934285271
1783220962,2026-07-05T03:09:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1503
1783220962,2026-07-05T03:09:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",22.178763142000005
1783220962,2026-07-05T03:09:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",308
1783220962,2026-07-05T03:09:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220962,2026-07-05T03:09:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220962,2026-07-05T03:09:22Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220962,2026-07-05T03:09:22Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220962,2026-07-05T03:09:22Z,groups,process_cpu_seconds_total,"",249.39
1783220962,2026-07-05T03:09:22Z,groups,process_resident_memory_bytes,"",4.4670976e+07
1783220962,2026-07-05T03:09:22Z,habits,db_pool_acquired_conns,"",0
1783220962,2026-07-05T03:09:22Z,habits,db_pool_empty_acquire_total,"",22
1783220962,2026-07-05T03:09:22Z,habits,db_pool_idle_conns,"",2
1783220962,2026-07-05T03:09:22Z,habits,db_pool_max_conns,"",10
1783220962,2026-07-05T03:09:22Z,habits,db_pool_total_conns,"",2
1783220962,2026-07-05T03:09:22Z,habits,go_goroutines,"",10
1783220962,2026-07-05T03:09:22Z,habits,go_memstats_heap_alloc_bytes,"",2.471776e+06
1783220962,2026-07-05T03:09:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",82.09526326100045
1783220962,2026-07-05T03:09:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",34654
1783220962,2026-07-05T03:09:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783220962,2026-07-05T03:09:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220962,2026-07-05T03:09:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.6225383200000001
1783220962,2026-07-05T03:09:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",308
1783220962,2026-07-05T03:09:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220962,2026-07-05T03:09:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220962,2026-07-05T03:09:22Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220962,2026-07-05T03:09:22Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220962,2026-07-05T03:09:22Z,habits,process_cpu_seconds_total,"",28.61
1783220962,2026-07-05T03:09:22Z,habits,process_resident_memory_bytes,"",2.0824064e+07
1783220962,2026-07-05T03:09:22Z,realtime,go_goroutines,"",578
1783220962,2026-07-05T03:09:22Z,realtime,go_memstats_heap_alloc_bytes,"",4.161988e+07
1783220962,2026-07-05T03:09:22Z,realtime,process_cpu_seconds_total,"",5.91
1783220962,2026-07-05T03:09:22Z,realtime,process_resident_memory_bytes,"",6.2664704e+07
1783220962,2026-07-05T03:09:22Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220962,2026-07-05T03:09:22Z,realtime,realtime_connections_total,"",1505
1783220962,2026-07-05T03:09:22Z,realtime,realtime_events_delivered_total,"",4654
1783220962,2026-07-05T03:09:22Z,realtime,realtime_events_dropped_total,"",0
1783220962,2026-07-05T03:09:22Z,realtime,realtime_events_emitted_total,"",2729
1783220968,2026-07-05T03:09:28Z,gateway,go_goroutines,"",1118
1783220968,2026-07-05T03:09:28Z,gateway,go_memstats_heap_alloc_bytes,"",4.1841864e+07
1783220968,2026-07-05T03:09:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",12960.851247814055
1783220968,2026-07-05T03:09:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",34795
1783220968,2026-07-05T03:09:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2625.4911786879975
1783220968,2026-07-05T03:09:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",34761
1783220968,2026-07-05T03:09:28Z,gateway,process_cpu_seconds_total,"",105.51
1783220968,2026-07-05T03:09:28Z,gateway,process_resident_memory_bytes,"",7.8348288e+07
1783220968,2026-07-05T03:09:28Z,groups,db_pool_acquired_conns,"",4
1783220968,2026-07-05T03:09:28Z,groups,db_pool_empty_acquire_total,"",1348
1783220968,2026-07-05T03:09:28Z,groups,db_pool_idle_conns,"",6
1783220968,2026-07-05T03:09:28Z,groups,db_pool_max_conns,"",10
1783220968,2026-07-05T03:09:28Z,groups,db_pool_total_conns,"",10
1783220968,2026-07-05T03:09:28Z,groups,go_goroutines,"",23
1783220968,2026-07-05T03:09:28Z,groups,go_memstats_heap_alloc_bytes,"",1.0301944e+07
1783220968,2026-07-05T03:09:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",10362.957325118934
1783220968,2026-07-05T03:09:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",34800
1783220968,2026-07-05T03:09:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783220968,2026-07-05T03:09:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220968,2026-07-05T03:09:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",151.8102876410001
1783220968,2026-07-05T03:09:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1533
1783220968,2026-07-05T03:09:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",22.188080789000004
1783220968,2026-07-05T03:09:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",309
1783220968,2026-07-05T03:09:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220968,2026-07-05T03:09:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220968,2026-07-05T03:09:28Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220968,2026-07-05T03:09:28Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220968,2026-07-05T03:09:28Z,groups,process_cpu_seconds_total,"",250.25
1783220968,2026-07-05T03:09:28Z,groups,process_resident_memory_bytes,"",3.6814848e+07
1783220968,2026-07-05T03:09:28Z,habits,db_pool_acquired_conns,"",0
1783220968,2026-07-05T03:09:28Z,habits,db_pool_empty_acquire_total,"",22
1783220968,2026-07-05T03:09:28Z,habits,db_pool_idle_conns,"",2
1783220968,2026-07-05T03:09:28Z,habits,db_pool_max_conns,"",10
1783220968,2026-07-05T03:09:28Z,habits,db_pool_total_conns,"",2
1783220968,2026-07-05T03:09:28Z,habits,go_goroutines,"",11
1783220968,2026-07-05T03:09:28Z,habits,go_memstats_heap_alloc_bytes,"",3.061792e+06
1783220968,2026-07-05T03:09:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",82.35105188800048
1783220968,2026-07-05T03:09:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",34771
1783220968,2026-07-05T03:09:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783220968,2026-07-05T03:09:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220968,2026-07-05T03:09:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.6246131870000001
1783220968,2026-07-05T03:09:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",309
1783220968,2026-07-05T03:09:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220968,2026-07-05T03:09:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220968,2026-07-05T03:09:28Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220968,2026-07-05T03:09:28Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220968,2026-07-05T03:09:28Z,habits,process_cpu_seconds_total,"",28.7
1783220968,2026-07-05T03:09:28Z,habits,process_resident_memory_bytes,"",2.1344256e+07
1783220968,2026-07-05T03:09:28Z,realtime,go_goroutines,"",626
1783220968,2026-07-05T03:09:28Z,realtime,go_memstats_heap_alloc_bytes,"",4.274296e+07
1783220968,2026-07-05T03:09:28Z,realtime,process_cpu_seconds_total,"",5.98
1783220968,2026-07-05T03:09:28Z,realtime,process_resident_memory_bytes,"",6.4630784e+07
1783220968,2026-07-05T03:09:28Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220968,2026-07-05T03:09:28Z,realtime,realtime_connections_total,"",1535
1783220968,2026-07-05T03:09:28Z,realtime,realtime_events_delivered_total,"",4705
1783220968,2026-07-05T03:09:28Z,realtime,realtime_events_dropped_total,"",0
1783220968,2026-07-05T03:09:28Z,realtime,realtime_events_emitted_total,"",2762
1783220974,2026-07-05T03:09:34Z,gateway,go_goroutines,"",1183
1783220974,2026-07-05T03:09:34Z,gateway,go_memstats_heap_alloc_bytes,"",3.4470936e+07
1783220974,2026-07-05T03:09:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",12997.304499772043
1783220974,2026-07-05T03:09:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",34914
1783220974,2026-07-05T03:09:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2634.187610480996
1783220974,2026-07-05T03:09:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",34878
1783220974,2026-07-05T03:09:34Z,gateway,process_cpu_seconds_total,"",105.98
1783220974,2026-07-05T03:09:34Z,gateway,process_resident_memory_bytes,"",8.241152e+07
1783220974,2026-07-05T03:09:34Z,groups,db_pool_acquired_conns,"",3
1783220974,2026-07-05T03:09:34Z,groups,db_pool_empty_acquire_total,"",1348
1783220974,2026-07-05T03:09:34Z,groups,db_pool_idle_conns,"",7
1783220974,2026-07-05T03:09:34Z,groups,db_pool_max_conns,"",10
1783220974,2026-07-05T03:09:34Z,groups,db_pool_total_conns,"",10
1783220974,2026-07-05T03:09:34Z,groups,go_goroutines,"",18
1783220974,2026-07-05T03:09:34Z,groups,go_memstats_heap_alloc_bytes,"",6.06116e+06
1783220974,2026-07-05T03:09:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",10391.244935376923
1783220974,2026-07-05T03:09:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",34918
1783220974,2026-07-05T03:09:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783220974,2026-07-05T03:09:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220974,2026-07-05T03:09:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",153.87103245700013
1783220974,2026-07-05T03:09:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1555
1783220974,2026-07-05T03:09:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",22.189299438000003
1783220974,2026-07-05T03:09:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",310
1783220974,2026-07-05T03:09:34Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220974,2026-07-05T03:09:34Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220974,2026-07-05T03:09:34Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220974,2026-07-05T03:09:34Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220974,2026-07-05T03:09:34Z,groups,process_cpu_seconds_total,"",251.09
1783220974,2026-07-05T03:09:34Z,groups,process_resident_memory_bytes,"",3.3992704e+07
1783220974,2026-07-05T03:09:34Z,habits,db_pool_acquired_conns,"",0
1783220974,2026-07-05T03:09:34Z,habits,db_pool_empty_acquire_total,"",22
1783220974,2026-07-05T03:09:34Z,habits,db_pool_idle_conns,"",2
1783220974,2026-07-05T03:09:34Z,habits,db_pool_max_conns,"",10
1783220974,2026-07-05T03:09:34Z,habits,db_pool_total_conns,"",2
1783220974,2026-07-05T03:09:34Z,habits,go_goroutines,"",10
1783220974,2026-07-05T03:09:34Z,habits,go_memstats_heap_alloc_bytes,"",2.119864e+06
1783220974,2026-07-05T03:09:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",82.60915179700046
1783220974,2026-07-05T03:09:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",34889
1783220974,2026-07-05T03:09:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783220974,2026-07-05T03:09:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220974,2026-07-05T03:09:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.6262180090000001
1783220974,2026-07-05T03:09:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",310
1783220974,2026-07-05T03:09:34Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220974,2026-07-05T03:09:34Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220974,2026-07-05T03:09:34Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220974,2026-07-05T03:09:34Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220974,2026-07-05T03:09:34Z,habits,process_cpu_seconds_total,"",28.79
1783220974,2026-07-05T03:09:34Z,habits,process_resident_memory_bytes,"",2.0918272e+07
1783220974,2026-07-05T03:09:34Z,realtime,go_goroutines,"",660
1783220974,2026-07-05T03:09:34Z,realtime,go_memstats_heap_alloc_bytes,"",4.4010832e+07
1783220974,2026-07-05T03:09:34Z,realtime,process_cpu_seconds_total,"",6.03
1783220974,2026-07-05T03:09:34Z,realtime,process_resident_memory_bytes,"",6.6072576e+07
1783220974,2026-07-05T03:09:34Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220974,2026-07-05T03:09:34Z,realtime,realtime_connections_total,"",1558
1783220974,2026-07-05T03:09:34Z,realtime,realtime_events_delivered_total,"",4748
1783220974,2026-07-05T03:09:34Z,realtime,realtime_events_dropped_total,"",0
1783220974,2026-07-05T03:09:34Z,realtime,realtime_events_emitted_total,"",2791
1783220980,2026-07-05T03:09:40Z,gateway,go_goroutines,"",1271
1783220980,2026-07-05T03:09:40Z,gateway,go_memstats_heap_alloc_bytes,"",5.4729104e+07
1783220980,2026-07-05T03:09:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",13034.089303826047
1783220980,2026-07-05T03:09:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",35024
1783220980,2026-07-05T03:09:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",2642.9465421719956
1783220980,2026-07-05T03:09:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",34996
1783220980,2026-07-05T03:09:40Z,gateway,process_cpu_seconds_total,"",106.48
1783220980,2026-07-05T03:09:40Z,gateway,process_resident_memory_bytes,"",8.3197952e+07
1783220980,2026-07-05T03:09:40Z,groups,db_pool_acquired_conns,"",9
1783220980,2026-07-05T03:09:40Z,groups,db_pool_empty_acquire_total,"",1348
1783220980,2026-07-05T03:09:40Z,groups,db_pool_idle_conns,"",0
1783220980,2026-07-05T03:09:40Z,groups,db_pool_max_conns,"",10
1783220980,2026-07-05T03:09:40Z,groups,db_pool_total_conns,"",10
1783220980,2026-07-05T03:09:40Z,groups,go_goroutines,"",40
1783220980,2026-07-05T03:09:40Z,groups,go_memstats_heap_alloc_bytes,"",1.3067784e+07
1783220980,2026-07-05T03:09:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",10422.66647805392
1783220980,2026-07-05T03:09:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",35031
1783220980,2026-07-05T03:09:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000227098
1783220980,2026-07-05T03:09:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220980,2026-07-05T03:09:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",156.4233541050001
1783220980,2026-07-05T03:09:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1584
1783220980,2026-07-05T03:09:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",22.266663829000002
1783220980,2026-07-05T03:09:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",311
1783220980,2026-07-05T03:09:40Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783220980,2026-07-05T03:09:40Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220980,2026-07-05T03:09:40Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783220980,2026-07-05T03:09:40Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220980,2026-07-05T03:09:40Z,groups,process_cpu_seconds_total,"",251.95
1783220980,2026-07-05T03:09:40Z,groups,process_resident_memory_bytes,"",4.1914368e+07
1783220980,2026-07-05T03:09:40Z,habits,db_pool_acquired_conns,"",0
1783220980,2026-07-05T03:09:40Z,habits,db_pool_empty_acquire_total,"",22
1783220980,2026-07-05T03:09:40Z,habits,db_pool_idle_conns,"",2
1783220980,2026-07-05T03:09:40Z,habits,db_pool_max_conns,"",10
1783220980,2026-07-05T03:09:40Z,habits,db_pool_total_conns,"",2
1783220980,2026-07-05T03:09:40Z,habits,go_goroutines,"",10
1783220980,2026-07-05T03:09:40Z,habits,go_memstats_heap_alloc_bytes,"",2.161488e+06
1783220980,2026-07-05T03:09:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",82.86990503200039
1783220980,2026-07-05T03:09:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",35007
1783220980,2026-07-05T03:09:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000247108
1783220980,2026-07-05T03:09:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",6
1783220980,2026-07-05T03:09:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.6282644750000002
1783220980,2026-07-05T03:09:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",311
1783220980,2026-07-05T03:09:40Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783220980,2026-07-05T03:09:40Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783220980,2026-07-05T03:09:40Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783220980,2026-07-05T03:09:40Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783220980,2026-07-05T03:09:40Z,habits,process_cpu_seconds_total,"",28.88
1783220980,2026-07-05T03:09:40Z,habits,process_resident_memory_bytes,"",2.0594688e+07
1783220980,2026-07-05T03:09:40Z,realtime,go_goroutines,"",703
1783220980,2026-07-05T03:09:40Z,realtime,go_memstats_heap_alloc_bytes,"",4.5458736e+07
1783220980,2026-07-05T03:09:40Z,realtime,process_cpu_seconds_total,"",6.1
1783220980,2026-07-05T03:09:40Z,realtime,process_resident_memory_bytes,"",6.7776512e+07
1783220980,2026-07-05T03:09:40Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783220980,2026-07-05T03:09:40Z,realtime,realtime_connections_total,"",1585
