unix_ts,iso_ts,service,metric,labels,value
1783222144,2026-07-05T03:29:04Z,habits,db_pool_max_conns,"",10
1783222144,2026-07-05T03:29:04Z,habits,db_pool_total_conns,"",3
1783222144,2026-07-05T03:29:04Z,habits,go_goroutines,"",10
1783222144,2026-07-05T03:29:04Z,habits,go_memstats_heap_alloc_bytes,"",2.654912e+06
1783222144,2026-07-05T03:29:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",106.27618123900004
1783222144,2026-07-05T03:29:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",45551
1783222144,2026-07-05T03:29:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222144,2026-07-05T03:29:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222144,2026-07-05T03:29:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.8377543150000002
1783222144,2026-07-05T03:29:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",404
1783222144,2026-07-05T03:29:04Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222144,2026-07-05T03:29:04Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222144,2026-07-05T03:29:04Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222144,2026-07-05T03:29:04Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222144,2026-07-05T03:29:04Z,habits,process_cpu_seconds_total,"",37.55
1783222144,2026-07-05T03:29:04Z,habits,process_resident_memory_bytes,"",2.0824064e+07
1783222144,2026-07-05T03:29:04Z,realtime,go_goroutines,"",610
1783222144,2026-07-05T03:29:04Z,realtime,go_memstats_heap_alloc_bytes,"",1.02511112e+08
1783222144,2026-07-05T03:29:04Z,realtime,process_cpu_seconds_total,"",16.24
1783222144,2026-07-05T03:29:04Z,realtime,process_resident_memory_bytes,"",1.50347776e+08
1783222144,2026-07-05T03:29:04Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222144,2026-07-05T03:29:04Z,realtime,realtime_connections_total,"",5057
1783222144,2026-07-05T03:29:04Z,realtime,realtime_events_delivered_total,"",15788
1783222144,2026-07-05T03:29:04Z,realtime,realtime_events_dropped_total,"",0
1783222144,2026-07-05T03:29:04Z,realtime,realtime_events_emitted_total,"",9814
1783222150,2026-07-05T03:29:10Z,gateway,go_goroutines,"",1197
1783222150,2026-07-05T03:29:10Z,gateway,go_memstats_heap_alloc_bytes,"",5.866784e+07
1783222150,2026-07-05T03:29:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",17661.28120813593
1783222150,2026-07-05T03:29:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",45689
1783222150,2026-07-05T03:29:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3466.53567582398
1783222150,2026-07-05T03:29:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",45660
1783222150,2026-07-05T03:29:10Z,gateway,process_cpu_seconds_total,"",163.34
1783222150,2026-07-05T03:29:10Z,gateway,process_resident_memory_bytes,"",9.0320896e+07
1783222150,2026-07-05T03:29:10Z,groups,db_pool_acquired_conns,"",5
1783222150,2026-07-05T03:29:10Z,groups,db_pool_empty_acquire_total,"",2854
1783222150,2026-07-05T03:29:10Z,groups,db_pool_idle_conns,"",5
1783222150,2026-07-05T03:29:10Z,groups,db_pool_max_conns,"",10
1783222150,2026-07-05T03:29:10Z,groups,db_pool_total_conns,"",10
1783222150,2026-07-05T03:29:10Z,groups,go_goroutines,"",34
1783222150,2026-07-05T03:29:10Z,groups,go_memstats_heap_alloc_bytes,"",2.3133784e+07
1783222150,2026-07-05T03:29:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",14127.329529560944
1783222150,2026-07-05T03:29:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",45692
1783222150,2026-07-05T03:29:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222150,2026-07-05T03:29:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222150,2026-07-05T03:29:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",563.5567791889987
1783222150,2026-07-05T03:29:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",5077
1783222150,2026-07-05T03:29:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",31.586378097000004
1783222150,2026-07-05T03:29:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",405
1783222150,2026-07-05T03:29:10Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222150,2026-07-05T03:29:10Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222150,2026-07-05T03:29:10Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222150,2026-07-05T03:29:10Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222150,2026-07-05T03:29:10Z,groups,process_cpu_seconds_total,"",327.87
1783222150,2026-07-05T03:29:10Z,groups,process_resident_memory_bytes,"",4.6338048e+07
1783222150,2026-07-05T03:29:10Z,habits,db_pool_acquired_conns,"",0
1783222150,2026-07-05T03:29:10Z,habits,db_pool_empty_acquire_total,"",28
1783222150,2026-07-05T03:29:10Z,habits,db_pool_idle_conns,"",3
1783222150,2026-07-05T03:29:10Z,habits,db_pool_max_conns,"",10
1783222150,2026-07-05T03:29:10Z,habits,db_pool_total_conns,"",3
1783222150,2026-07-05T03:29:10Z,habits,go_goroutines,"",10
1783222150,2026-07-05T03:29:10Z,habits,go_memstats_heap_alloc_bytes,"",2.67944e+06
1783222150,2026-07-05T03:29:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",106.595913011
1783222150,2026-07-05T03:29:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",45672
1783222150,2026-07-05T03:29:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222150,2026-07-05T03:29:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222150,2026-07-05T03:29:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.8396629670000002
1783222150,2026-07-05T03:29:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",405
1783222150,2026-07-05T03:29:10Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222150,2026-07-05T03:29:10Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222150,2026-07-05T03:29:10Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222150,2026-07-05T03:29:10Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222150,2026-07-05T03:29:10Z,habits,process_cpu_seconds_total,"",37.66
1783222150,2026-07-05T03:29:10Z,habits,process_resident_memory_bytes,"",2.0824064e+07
1783222150,2026-07-05T03:29:10Z,realtime,go_goroutines,"",650
1783222150,2026-07-05T03:29:10Z,realtime,go_memstats_heap_alloc_bytes,"",1.03627312e+08
1783222150,2026-07-05T03:29:10Z,realtime,process_cpu_seconds_total,"",16.3
1783222150,2026-07-05T03:29:10Z,realtime,process_resident_memory_bytes,"",1.50872064e+08
1783222150,2026-07-05T03:29:10Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222150,2026-07-05T03:29:10Z,realtime,realtime_connections_total,"",5079
1783222150,2026-07-05T03:29:10Z,realtime,realtime_events_delivered_total,"",15828
1783222150,2026-07-05T03:29:10Z,realtime,realtime_events_dropped_total,"",0
1783222150,2026-07-05T03:29:10Z,realtime,realtime_events_emitted_total,"",9841
1783222156,2026-07-05T03:29:16Z,gateway,go_goroutines,"",1255
1783222156,2026-07-05T03:29:16Z,gateway,go_memstats_heap_alloc_bytes,"",5.239396e+07
1783222156,2026-07-05T03:29:16Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",17706.394669856923
1783222156,2026-07-05T03:29:16Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",45810
1783222156,2026-07-05T03:29:16Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3475.6376061129777
1783222156,2026-07-05T03:29:16Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",45780
1783222156,2026-07-05T03:29:16Z,gateway,process_cpu_seconds_total,"",163.86
1783222156,2026-07-05T03:29:16Z,gateway,process_resident_memory_bytes,"",9.2811264e+07
1783222156,2026-07-05T03:29:16Z,groups,db_pool_acquired_conns,"",4
1783222156,2026-07-05T03:29:16Z,groups,db_pool_empty_acquire_total,"",2854
1783222156,2026-07-05T03:29:16Z,groups,db_pool_idle_conns,"",6
1783222156,2026-07-05T03:29:16Z,groups,db_pool_max_conns,"",10
1783222156,2026-07-05T03:29:16Z,groups,db_pool_total_conns,"",10
1783222156,2026-07-05T03:29:16Z,groups,go_goroutines,"",27
1783222156,2026-07-05T03:29:16Z,groups,go_memstats_heap_alloc_bytes,"",1.5241616e+07
1783222156,2026-07-05T03:29:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",14163.807885974948
1783222156,2026-07-05T03:29:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",45814
1783222156,2026-07-05T03:29:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222156,2026-07-05T03:29:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222156,2026-07-05T03:29:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",566.5667356839984
1783222156,2026-07-05T03:29:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",5104
1783222156,2026-07-05T03:29:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",31.760548191000005
1783222156,2026-07-05T03:29:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",406
1783222156,2026-07-05T03:29:16Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222156,2026-07-05T03:29:16Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222156,2026-07-05T03:29:16Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222156,2026-07-05T03:29:16Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222156,2026-07-05T03:29:16Z,groups,process_cpu_seconds_total,"",328.72
1783222156,2026-07-05T03:29:16Z,groups,process_resident_memory_bytes,"",4.4253184e+07
1783222156,2026-07-05T03:29:16Z,habits,db_pool_acquired_conns,"",0
1783222156,2026-07-05T03:29:16Z,habits,db_pool_empty_acquire_total,"",28
1783222156,2026-07-05T03:29:16Z,habits,db_pool_idle_conns,"",2
1783222156,2026-07-05T03:29:16Z,habits,db_pool_max_conns,"",10
1783222156,2026-07-05T03:29:16Z,habits,db_pool_total_conns,"",2
1783222156,2026-07-05T03:29:16Z,habits,go_goroutines,"",10
1783222156,2026-07-05T03:29:16Z,habits,go_memstats_heap_alloc_bytes,"",2.332632e+06
1783222156,2026-07-05T03:29:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",106.90096240999995
1783222156,2026-07-05T03:29:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",45790
1783222156,2026-07-05T03:29:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222156,2026-07-05T03:29:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222156,2026-07-05T03:29:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.8416244000000002
1783222156,2026-07-05T03:29:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",406
1783222156,2026-07-05T03:29:16Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222156,2026-07-05T03:29:16Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222156,2026-07-05T03:29:16Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222156,2026-07-05T03:29:16Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222156,2026-07-05T03:29:16Z,habits,process_cpu_seconds_total,"",37.76
1783222156,2026-07-05T03:29:16Z,habits,process_resident_memory_bytes,"",2.0955136e+07
1783222156,2026-07-05T03:29:16Z,realtime,go_goroutines,"",692
1783222156,2026-07-05T03:29:16Z,realtime,go_memstats_heap_alloc_bytes,"",1.05020208e+08
1783222156,2026-07-05T03:29:16Z,realtime,process_cpu_seconds_total,"",16.37
1783222156,2026-07-05T03:29:16Z,realtime,process_resident_memory_bytes,"",1.51789568e+08
1783222156,2026-07-05T03:29:16Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222156,2026-07-05T03:29:16Z,realtime,realtime_connections_total,"",5109
1783222156,2026-07-05T03:29:16Z,realtime,realtime_events_delivered_total,"",15884
1783222156,2026-07-05T03:29:16Z,realtime,realtime_events_dropped_total,"",0
1783222156,2026-07-05T03:29:16Z,realtime,realtime_events_emitted_total,"",9877
1783222162,2026-07-05T03:29:22Z,gateway,go_goroutines,"",1310
1783222162,2026-07-05T03:29:22Z,gateway,go_memstats_heap_alloc_bytes,"",4.3807864e+07
1783222162,2026-07-05T03:29:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",17737.376009223928
1783222162,2026-07-05T03:29:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",45932
1783222162,2026-07-05T03:29:22Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3484.457006544977
1783222162,2026-07-05T03:29:22Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",45897
1783222162,2026-07-05T03:29:22Z,gateway,process_cpu_seconds_total,"",164.4
1783222162,2026-07-05T03:29:22Z,gateway,process_resident_memory_bytes,"",9.7923072e+07
1783222162,2026-07-05T03:29:22Z,groups,db_pool_acquired_conns,"",5
1783222162,2026-07-05T03:29:22Z,groups,db_pool_empty_acquire_total,"",2854
1783222162,2026-07-05T03:29:22Z,groups,db_pool_idle_conns,"",6
1783222162,2026-07-05T03:29:22Z,groups,db_pool_max_conns,"",10
1783222162,2026-07-05T03:29:22Z,groups,db_pool_total_conns,"",10
1783222162,2026-07-05T03:29:22Z,groups,go_goroutines,"",25
1783222162,2026-07-05T03:29:22Z,groups,go_memstats_heap_alloc_bytes,"",9.417592e+06
1783222162,2026-07-05T03:29:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",14186.557933040951
1783222162,2026-07-05T03:29:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",45934
1783222162,2026-07-05T03:29:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222162,2026-07-05T03:29:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222162,2026-07-05T03:29:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",569.7212648549986
1783222162,2026-07-05T03:29:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",5140
1783222162,2026-07-05T03:29:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",31.918315656000004
1783222162,2026-07-05T03:29:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",407
1783222162,2026-07-05T03:29:22Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222162,2026-07-05T03:29:22Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222162,2026-07-05T03:29:22Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222162,2026-07-05T03:29:22Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222162,2026-07-05T03:29:22Z,groups,process_cpu_seconds_total,"",329.58
1783222162,2026-07-05T03:29:22Z,groups,process_resident_memory_bytes,"",3.4627584e+07
1783222162,2026-07-05T03:29:22Z,habits,db_pool_acquired_conns,"",0
1783222162,2026-07-05T03:29:22Z,habits,db_pool_empty_acquire_total,"",28
1783222162,2026-07-05T03:29:22Z,habits,db_pool_idle_conns,"",2
1783222162,2026-07-05T03:29:22Z,habits,db_pool_max_conns,"",10
1783222162,2026-07-05T03:29:22Z,habits,db_pool_total_conns,"",2
1783222162,2026-07-05T03:29:22Z,habits,go_goroutines,"",10
1783222162,2026-07-05T03:29:22Z,habits,go_memstats_heap_alloc_bytes,"",1.826512e+06
1783222162,2026-07-05T03:29:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",107.20353292099993
1783222162,2026-07-05T03:29:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",45911
1783222162,2026-07-05T03:29:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222162,2026-07-05T03:29:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222162,2026-07-05T03:29:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.8440861700000002
1783222162,2026-07-05T03:29:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",407
1783222162,2026-07-05T03:29:22Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222162,2026-07-05T03:29:22Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222162,2026-07-05T03:29:22Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222162,2026-07-05T03:29:22Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222162,2026-07-05T03:29:22Z,habits,process_cpu_seconds_total,"",37.85
1783222162,2026-07-05T03:29:22Z,habits,process_resident_memory_bytes,"",2.1164032e+07
1783222162,2026-07-05T03:29:22Z,realtime,go_goroutines,"",739
1783222162,2026-07-05T03:29:22Z,realtime,go_memstats_heap_alloc_bytes,"",1.06602736e+08
1783222162,2026-07-05T03:29:22Z,realtime,process_cpu_seconds_total,"",16.44
1783222162,2026-07-05T03:29:22Z,realtime,process_resident_memory_bytes,"",1.52707072e+08
1783222162,2026-07-05T03:29:22Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222162,2026-07-05T03:29:22Z,realtime,realtime_connections_total,"",5142
1783222162,2026-07-05T03:29:22Z,realtime,realtime_events_delivered_total,"",15962
1783222162,2026-07-05T03:29:22Z,realtime,realtime_events_dropped_total,"",0
1783222162,2026-07-05T03:29:22Z,realtime,realtime_events_emitted_total,"",9923
1783222168,2026-07-05T03:29:28Z,gateway,go_goroutines,"",1367
1783222168,2026-07-05T03:29:28Z,gateway,go_memstats_heap_alloc_bytes,"",6.558268e+07
1783222168,2026-07-05T03:29:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",17776.760703743923
1783222168,2026-07-05T03:29:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",46048
1783222168,2026-07-05T03:29:28Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3493.7341683369773
1783222168,2026-07-05T03:29:28Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",46018
1783222168,2026-07-05T03:29:28Z,gateway,process_cpu_seconds_total,"",164.91
1783222168,2026-07-05T03:29:28Z,gateway,process_resident_memory_bytes,"",9.9364864e+07
1783222168,2026-07-05T03:29:28Z,groups,db_pool_acquired_conns,"",7
1783222168,2026-07-05T03:29:28Z,groups,db_pool_empty_acquire_total,"",2855
1783222168,2026-07-05T03:29:28Z,groups,db_pool_idle_conns,"",3
1783222168,2026-07-05T03:29:28Z,groups,db_pool_max_conns,"",10
1783222168,2026-07-05T03:29:28Z,groups,db_pool_total_conns,"",10
1783222168,2026-07-05T03:29:28Z,groups,go_goroutines,"",37
1783222168,2026-07-05T03:29:28Z,groups,go_memstats_heap_alloc_bytes,"",2.2632544e+07
1783222168,2026-07-05T03:29:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",14220.469531606952
1783222168,2026-07-05T03:29:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",46055
1783222168,2026-07-05T03:29:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00027049
1783222168,2026-07-05T03:29:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222168,2026-07-05T03:29:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",572.8401775139987
1783222168,2026-07-05T03:29:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",5173
1783222168,2026-07-05T03:29:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",32.02021065500001
1783222168,2026-07-05T03:29:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",408
1783222168,2026-07-05T03:29:28Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783222168,2026-07-05T03:29:28Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222168,2026-07-05T03:29:28Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783222168,2026-07-05T03:29:28Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222168,2026-07-05T03:29:28Z,groups,process_cpu_seconds_total,"",330.47
1783222168,2026-07-05T03:29:28Z,groups,process_resident_memory_bytes,"",4.4662784e+07
1783222168,2026-07-05T03:29:28Z,habits,db_pool_acquired_conns,"",0
1783222168,2026-07-05T03:29:28Z,habits,db_pool_empty_acquire_total,"",28
1783222168,2026-07-05T03:29:28Z,habits,db_pool_idle_conns,"",2
1783222168,2026-07-05T03:29:28Z,habits,db_pool_max_conns,"",10
1783222168,2026-07-05T03:29:28Z,habits,db_pool_total_conns,"",2
1783222168,2026-07-05T03:29:28Z,habits,go_goroutines,"",10
1783222168,2026-07-05T03:29:28Z,habits,go_memstats_heap_alloc_bytes,"",1.055336e+06
1783222168,2026-07-05T03:29:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",107.5339897559999
1783222168,2026-07-05T03:29:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",46035
1783222168,2026-07-05T03:29:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00028666900000000003
1783222168,2026-07-05T03:29:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",7
1783222168,2026-07-05T03:29:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.8454922650000002
1783222168,2026-07-05T03:29:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",408
1783222168,2026-07-05T03:29:28Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783222168,2026-07-05T03:29:28Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783222168,2026-07-05T03:29:28Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783222168,2026-07-05T03:29:28Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783222168,2026-07-05T03:29:28Z,habits,process_cpu_seconds_total,"",37.96
1783222168,2026-07-05T03:29:28Z,habits,process_resident_memory_bytes,"",2.097152e+07
1783222168,2026-07-05T03:29:28Z,realtime,go_goroutines,"",790
1783222168,2026-07-05T03:29:28Z,realtime,go_memstats_heap_alloc_bytes,"",1.08288736e+08
1783222168,2026-07-05T03:29:28Z,realtime,process_cpu_seconds_total,"",16.51
1783222168,2026-07-05T03:29:28Z,realtime,process_resident_memory_bytes,"",1.53493504e+08
1783222168,2026-07-05T03:29:28Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783222168,2026-07-05T03:29:28Z,realtime,realtime_connections_total,"",5175
1783222168,2026-07-05T03:29:28Z,realtime,realtime_events_delivered_total,"",16027
1783222168,2026-07-05T03:29:28Z,realtime,realtime_events_dropped_total,"",0
1783222168,2026-07-05T03:29:28Z,realtime,realtime_events_emitted_total,"",9963
1783222174,2026-07-05T03:29:34Z,gateway,go_goroutines,"",1452
1783222174,2026-07-05T03:29:34Z,gateway,go_memstats_heap_alloc_bytes,"",5.7228488e+07
1783222174,2026-07-05T03:29:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",17831.152033937946
1783222174,2026-07-05T03:29:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",46166
1783222174,2026-07-05T03:29:34Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",3502.9925278519786
1783222174,2026-07-05T03:29:34Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",46141
1783222174,2026-07-05T03:29:34Z,gateway,process_cpu_seconds_total,"",165.44
1783222174,2026-07-05T03:29:34Z,gateway,process_resident_memory_bytes,"",1.010688e+08
1783222174,2026-07-05T03:29:34Z,groups,db_pool_acquired_conns,"",8
1783222174,2026-07-05T03:29:34Z,groups,db_pool_empty_acquire_total,"",2864
1783222174,2026-07-05T03:29:34Z,groups,db_pool_idle_conns,"",2
1783222174,2026-07-05T03:29:34Z,groups,db_pool_max_conns,"",10
1783222174,2026-07-05T03:29:34Z,groups,db_pool_total_conns,"",10
1783222174,2026-07-05T03:29:34Z,groups,go_goroutines,"",42
