unix_ts,iso_ts,service,metric,labels,value
1783219771,2026-07-05T02:49:31Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",209
1783219771,2026-07-05T02:49:31Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219771,2026-07-05T02:49:31Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219771,2026-07-05T02:49:31Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219771,2026-07-05T02:49:31Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219771,2026-07-05T02:49:31Z,habits,process_cpu_seconds_total,"",19.39
1783219771,2026-07-05T02:49:31Z,habits,process_resident_memory_bytes,"",2.0566016e+07
1783219771,2026-07-05T02:49:31Z,realtime,go_goroutines,"",54
1783219771,2026-07-05T02:49:31Z,realtime,go_memstats_heap_alloc_bytes,"",2.193188e+07
1783219771,2026-07-05T02:49:31Z,realtime,process_cpu_seconds_total,"",3.6
1783219771,2026-07-05T02:49:31Z,realtime,process_resident_memory_bytes,"",4.1402368e+07
1783219771,2026-07-05T02:49:31Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219771,2026-07-05T02:49:31Z,realtime,realtime_connections_total,"",832
1783219771,2026-07-05T02:49:31Z,realtime,realtime_events_delivered_total,"",2861
1783219771,2026-07-05T02:49:31Z,realtime,realtime_events_dropped_total,"",0
1783219771,2026-07-05T02:49:31Z,realtime,realtime_events_emitted_total,"",1642
1783219777,2026-07-05T02:49:37Z,gateway,go_goroutines,"",128
1783219777,2026-07-05T02:49:37Z,gateway,go_memstats_heap_alloc_bytes,"",6.311464e+06
1783219777,2026-07-05T02:49:37Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",8706.592293327049
1783219777,2026-07-05T02:49:37Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",23659
1783219777,2026-07-05T02:49:37Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1788.5091682620016
1783219777,2026-07-05T02:49:37Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",23627
1783219777,2026-07-05T02:49:37Z,gateway,process_cpu_seconds_total,"",70.78
1783219777,2026-07-05T02:49:37Z,gateway,process_resident_memory_bytes,"",2.5178112e+07
1783219777,2026-07-05T02:49:37Z,groups,db_pool_acquired_conns,"",8
1783219777,2026-07-05T02:49:37Z,groups,db_pool_empty_acquire_total,"",984
1783219777,2026-07-05T02:49:37Z,groups,db_pool_idle_conns,"",2
1783219777,2026-07-05T02:49:37Z,groups,db_pool_max_conns,"",10
1783219777,2026-07-05T02:49:37Z,groups,db_pool_total_conns,"",10
1783219777,2026-07-05T02:49:37Z,groups,go_goroutines,"",35
1783219777,2026-07-05T02:49:37Z,groups,go_memstats_heap_alloc_bytes,"",1.748912e+07
1783219777,2026-07-05T02:49:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6954.941765633964
1783219777,2026-07-05T02:49:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",23660
1783219777,2026-07-05T02:49:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783219777,2026-07-05T02:49:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219777,2026-07-05T02:49:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",82.800483397
1783219777,2026-07-05T02:49:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",833
1783219777,2026-07-05T02:49:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",15.590607939999996
1783219777,2026-07-05T02:49:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",210
1783219777,2026-07-05T02:49:37Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219777,2026-07-05T02:49:37Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219777,2026-07-05T02:49:37Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219777,2026-07-05T02:49:37Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219777,2026-07-05T02:49:37Z,groups,process_cpu_seconds_total,"",170.35
1783219777,2026-07-05T02:49:37Z,groups,process_resident_memory_bytes,"",4.0685568e+07
1783219777,2026-07-05T02:49:37Z,habits,db_pool_acquired_conns,"",0
1783219777,2026-07-05T02:49:37Z,habits,db_pool_empty_acquire_total,"",18
1783219777,2026-07-05T02:49:37Z,habits,db_pool_idle_conns,"",2
1783219777,2026-07-05T02:49:37Z,habits,db_pool_max_conns,"",10
1783219777,2026-07-05T02:49:37Z,habits,db_pool_total_conns,"",2
1783219777,2026-07-05T02:49:37Z,habits,go_goroutines,"",10
1783219777,2026-07-05T02:49:37Z,habits,go_memstats_heap_alloc_bytes,"",1.787288e+06
1783219777,2026-07-05T02:49:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",53.995267315999996
1783219777,2026-07-05T02:49:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",23637
1783219777,2026-07-05T02:49:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783219777,2026-07-05T02:49:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219777,2026-07-05T02:49:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.4251636930000002
1783219777,2026-07-05T02:49:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",210
1783219777,2026-07-05T02:49:37Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219777,2026-07-05T02:49:37Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219777,2026-07-05T02:49:37Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219777,2026-07-05T02:49:37Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219777,2026-07-05T02:49:37Z,habits,process_cpu_seconds_total,"",19.49
1783219777,2026-07-05T02:49:37Z,habits,process_resident_memory_bytes,"",2.0795392e+07
1783219777,2026-07-05T02:49:37Z,realtime,go_goroutines,"",60
1783219777,2026-07-05T02:49:37Z,realtime,go_memstats_heap_alloc_bytes,"",2.2260232e+07
1783219777,2026-07-05T02:49:37Z,realtime,process_cpu_seconds_total,"",3.6
1783219777,2026-07-05T02:49:37Z,realtime,process_resident_memory_bytes,"",4.153344e+07
1783219777,2026-07-05T02:49:37Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219777,2026-07-05T02:49:37Z,realtime,realtime_connections_total,"",835
1783219777,2026-07-05T02:49:37Z,realtime,realtime_events_delivered_total,"",2865
1783219777,2026-07-05T02:49:37Z,realtime,realtime_events_dropped_total,"",0
1783219777,2026-07-05T02:49:37Z,realtime,realtime_events_emitted_total,"",1645
1783219783,2026-07-05T02:49:43Z,gateway,go_goroutines,"",127
1783219783,2026-07-05T02:49:43Z,gateway,go_memstats_heap_alloc_bytes,"",5.387096e+06
1783219783,2026-07-05T02:49:43Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",8752.630476929045
1783219783,2026-07-05T02:49:43Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",23778
1783219783,2026-07-05T02:49:43Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1797.1951975770016
1783219783,2026-07-05T02:49:43Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",23744
1783219783,2026-07-05T02:49:43Z,gateway,process_cpu_seconds_total,"",71.11
1783219783,2026-07-05T02:49:43Z,gateway,process_resident_memory_bytes,"",2.5419776e+07
1783219783,2026-07-05T02:49:43Z,groups,db_pool_acquired_conns,"",3
1783219783,2026-07-05T02:49:43Z,groups,db_pool_empty_acquire_total,"",984
1783219783,2026-07-05T02:49:43Z,groups,db_pool_idle_conns,"",7
1783219783,2026-07-05T02:49:43Z,groups,db_pool_max_conns,"",10
1783219783,2026-07-05T02:49:43Z,groups,db_pool_total_conns,"",10
1783219783,2026-07-05T02:49:43Z,groups,go_goroutines,"",20
1783219783,2026-07-05T02:49:43Z,groups,go_memstats_heap_alloc_bytes,"",4.9112e+06
1783219783,2026-07-05T02:49:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",6991.400011581964
1783219783,2026-07-05T02:49:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",23782
1783219783,2026-07-05T02:49:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783219783,2026-07-05T02:49:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219783,2026-07-05T02:49:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",83.198337631
1783219783,2026-07-05T02:49:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",836
1783219783,2026-07-05T02:49:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",15.686312046999996
1783219783,2026-07-05T02:49:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",211
1783219783,2026-07-05T02:49:43Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219783,2026-07-05T02:49:43Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219783,2026-07-05T02:49:43Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219783,2026-07-05T02:49:43Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219783,2026-07-05T02:49:43Z,groups,process_cpu_seconds_total,"",171.19
1783219783,2026-07-05T02:49:43Z,groups,process_resident_memory_bytes,"",3.0437376e+07
1783219783,2026-07-05T02:49:43Z,habits,db_pool_acquired_conns,"",0
1783219783,2026-07-05T02:49:43Z,habits,db_pool_empty_acquire_total,"",18
1783219783,2026-07-05T02:49:43Z,habits,db_pool_idle_conns,"",2
1783219783,2026-07-05T02:49:43Z,habits,db_pool_max_conns,"",10
1783219783,2026-07-05T02:49:43Z,habits,db_pool_total_conns,"",2
1783219783,2026-07-05T02:49:43Z,habits,go_goroutines,"",10
1783219783,2026-07-05T02:49:43Z,habits,go_memstats_heap_alloc_bytes,"",2.707616e+06
1783219783,2026-07-05T02:49:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",54.29699076199999
1783219783,2026-07-05T02:49:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",23753
1783219783,2026-07-05T02:49:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783219783,2026-07-05T02:49:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219783,2026-07-05T02:49:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.4266883730000002
1783219783,2026-07-05T02:49:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",211
1783219783,2026-07-05T02:49:43Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219783,2026-07-05T02:49:43Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219783,2026-07-05T02:49:43Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219783,2026-07-05T02:49:43Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219783,2026-07-05T02:49:43Z,habits,process_cpu_seconds_total,"",19.58
1783219783,2026-07-05T02:49:43Z,habits,process_resident_memory_bytes,"",2.1049344e+07
1783219783,2026-07-05T02:49:43Z,realtime,go_goroutines,"",62
1783219783,2026-07-05T02:49:43Z,realtime,go_memstats_heap_alloc_bytes,"",2.0451408e+07
1783219783,2026-07-05T02:49:43Z,realtime,process_cpu_seconds_total,"",3.63
1783219783,2026-07-05T02:49:43Z,realtime,process_resident_memory_bytes,"",4.1795584e+07
1783219783,2026-07-05T02:49:43Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219783,2026-07-05T02:49:43Z,realtime,realtime_connections_total,"",837
1783219783,2026-07-05T02:49:43Z,realtime,realtime_events_delivered_total,"",2870
1783219783,2026-07-05T02:49:43Z,realtime,realtime_events_dropped_total,"",0
1783219783,2026-07-05T02:49:43Z,realtime,realtime_events_emitted_total,"",1648
1783219789,2026-07-05T02:49:49Z,gateway,go_goroutines,"",172
1783219789,2026-07-05T02:49:49Z,gateway,go_memstats_heap_alloc_bytes,"",7.443216e+06
1783219789,2026-07-05T02:49:49Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",8812.36002163004
1783219789,2026-07-05T02:49:49Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",23880
1783219789,2026-07-05T02:49:49Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1806.0529684420014
1783219789,2026-07-05T02:49:49Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",23859
1783219789,2026-07-05T02:49:49Z,gateway,process_cpu_seconds_total,"",71.41
1783219789,2026-07-05T02:49:49Z,gateway,process_resident_memory_bytes,"",2.6431488e+07
1783219789,2026-07-05T02:49:49Z,groups,db_pool_acquired_conns,"",10
1783219789,2026-07-05T02:49:49Z,groups,db_pool_empty_acquire_total,"",1008
1783219789,2026-07-05T02:49:49Z,groups,db_pool_idle_conns,"",0
1783219789,2026-07-05T02:49:49Z,groups,db_pool_max_conns,"",10
1783219789,2026-07-05T02:49:49Z,groups,db_pool_total_conns,"",10
1783219789,2026-07-05T02:49:49Z,groups,go_goroutines,"",62
1783219789,2026-07-05T02:49:49Z,groups,go_memstats_heap_alloc_bytes,"",2.4377824e+07
1783219789,2026-07-05T02:49:49Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",7040.579062939958
1783219789,2026-07-05T02:49:49Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",23881
1783219789,2026-07-05T02:49:49Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783219789,2026-07-05T02:49:49Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219789,2026-07-05T02:49:49Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",83.297827957
1783219789,2026-07-05T02:49:49Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",837
1783219789,2026-07-05T02:49:49Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",15.693710840999996
1783219789,2026-07-05T02:49:49Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",212
1783219789,2026-07-05T02:49:49Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219789,2026-07-05T02:49:49Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219789,2026-07-05T02:49:49Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219789,2026-07-05T02:49:49Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219789,2026-07-05T02:49:49Z,groups,process_cpu_seconds_total,"",171.99
1783219789,2026-07-05T02:49:49Z,groups,process_resident_memory_bytes,"",4.683776e+07
1783219789,2026-07-05T02:49:49Z,habits,db_pool_acquired_conns,"",0
1783219789,2026-07-05T02:49:49Z,habits,db_pool_empty_acquire_total,"",18
1783219789,2026-07-05T02:49:49Z,habits,db_pool_idle_conns,"",2
1783219789,2026-07-05T02:49:49Z,habits,db_pool_max_conns,"",10
1783219789,2026-07-05T02:49:49Z,habits,db_pool_total_conns,"",2
1783219789,2026-07-05T02:49:49Z,habits,go_goroutines,"",10
1783219789,2026-07-05T02:49:49Z,habits,go_memstats_heap_alloc_bytes,"",3.047272e+06
1783219789,2026-07-05T02:49:49Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",54.619875943000025
1783219789,2026-07-05T02:49:49Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",23869
1783219789,2026-07-05T02:49:49Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783219789,2026-07-05T02:49:49Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219789,2026-07-05T02:49:49Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.4362538330000002
1783219789,2026-07-05T02:49:49Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",212
1783219789,2026-07-05T02:49:49Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219789,2026-07-05T02:49:49Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219789,2026-07-05T02:49:49Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219789,2026-07-05T02:49:49Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219789,2026-07-05T02:49:49Z,habits,process_cpu_seconds_total,"",19.68
1783219789,2026-07-05T02:49:49Z,habits,process_resident_memory_bytes,"",2.072576e+07
1783219789,2026-07-05T02:49:49Z,realtime,go_goroutines,"",67
1783219789,2026-07-05T02:49:49Z,realtime,go_memstats_heap_alloc_bytes,"",2.055184e+07
1783219789,2026-07-05T02:49:49Z,realtime,process_cpu_seconds_total,"",3.63
1783219789,2026-07-05T02:49:49Z,realtime,process_resident_memory_bytes,"",4.1795584e+07
1783219789,2026-07-05T02:49:49Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219789,2026-07-05T02:49:49Z,realtime,realtime_connections_total,"",838
1783219789,2026-07-05T02:49:49Z,realtime,realtime_events_delivered_total,"",2871
1783219789,2026-07-05T02:49:49Z,realtime,realtime_events_dropped_total,"",0
1783219789,2026-07-05T02:49:49Z,realtime,realtime_events_emitted_total,"",1649
1783219794,2026-07-05T02:49:54Z,gateway,go_goroutines,"",156
1783219794,2026-07-05T02:49:54Z,gateway,go_memstats_heap_alloc_bytes,"",5.862616e+06
1783219794,2026-07-05T02:49:54Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",8892.623042350042
1783219794,2026-07-05T02:49:54Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",24004
1783219794,2026-07-05T02:49:54Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1814.9587840420031
1783219794,2026-07-05T02:49:54Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",23977
1783219794,2026-07-05T02:49:54Z,gateway,process_cpu_seconds_total,"",71.76
1783219794,2026-07-05T02:49:54Z,gateway,process_resident_memory_bytes,"",2.6652672e+07
1783219794,2026-07-05T02:49:54Z,groups,db_pool_acquired_conns,"",10
1783219794,2026-07-05T02:49:54Z,groups,db_pool_empty_acquire_total,"",1033
1783219794,2026-07-05T02:49:54Z,groups,db_pool_idle_conns,"",0
1783219794,2026-07-05T02:49:54Z,groups,db_pool_max_conns,"",10
1783219794,2026-07-05T02:49:54Z,groups,db_pool_total_conns,"",10
1783219794,2026-07-05T02:49:54Z,groups,go_goroutines,"",47
1783219794,2026-07-05T02:49:54Z,groups,go_memstats_heap_alloc_bytes,"",1.1662808e+07
1783219794,2026-07-05T02:49:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",7108.344905239956
1783219794,2026-07-05T02:49:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",24008
1783219794,2026-07-05T02:49:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783219794,2026-07-05T02:49:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219794,2026-07-05T02:49:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",83.697016384
1783219794,2026-07-05T02:49:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",840
1783219794,2026-07-05T02:49:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",15.695755035999996
1783219794,2026-07-05T02:49:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",213
1783219794,2026-07-05T02:49:54Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783219794,2026-07-05T02:49:54Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219794,2026-07-05T02:49:54Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783219794,2026-07-05T02:49:54Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219794,2026-07-05T02:49:54Z,groups,process_cpu_seconds_total,"",172.83
1783219794,2026-07-05T02:49:54Z,groups,process_resident_memory_bytes,"",4.2397696e+07
1783219794,2026-07-05T02:49:54Z,habits,db_pool_acquired_conns,"",0
1783219794,2026-07-05T02:49:54Z,habits,db_pool_empty_acquire_total,"",18
1783219794,2026-07-05T02:49:54Z,habits,db_pool_idle_conns,"",2
1783219794,2026-07-05T02:49:54Z,habits,db_pool_max_conns,"",10
1783219794,2026-07-05T02:49:54Z,habits,db_pool_total_conns,"",2
1783219794,2026-07-05T02:49:54Z,habits,go_goroutines,"",10
1783219794,2026-07-05T02:49:54Z,habits,go_memstats_heap_alloc_bytes,"",940928
1783219794,2026-07-05T02:49:54Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",54.92636312100003
1783219794,2026-07-05T02:49:54Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",23987
1783219794,2026-07-05T02:49:54Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000210767
1783219794,2026-07-05T02:49:54Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219794,2026-07-05T02:49:54Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",0.4381987850000002
1783219794,2026-07-05T02:49:54Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",213
1783219794,2026-07-05T02:49:54Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783219794,2026-07-05T02:49:54Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783219794,2026-07-05T02:49:54Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783219794,2026-07-05T02:49:54Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783219794,2026-07-05T02:49:54Z,habits,process_cpu_seconds_total,"",19.78
1783219794,2026-07-05T02:49:54Z,habits,process_resident_memory_bytes,"",2.0660224e+07
1783219794,2026-07-05T02:49:54Z,realtime,go_goroutines,"",68
1783219794,2026-07-05T02:49:54Z,realtime,go_memstats_heap_alloc_bytes,"",2.0678912e+07
1783219794,2026-07-05T02:49:54Z,realtime,process_cpu_seconds_total,"",3.63
1783219794,2026-07-05T02:49:54Z,realtime,process_resident_memory_bytes,"",4.1795584e+07
1783219794,2026-07-05T02:49:54Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783219794,2026-07-05T02:49:54Z,realtime,realtime_connections_total,"",841
1783219794,2026-07-05T02:49:54Z,realtime,realtime_events_delivered_total,"",2877
1783219794,2026-07-05T02:49:54Z,realtime,realtime_events_dropped_total,"",0
1783219794,2026-07-05T02:49:54Z,realtime,realtime_events_emitted_total,"",1653
1783219800,2026-07-05T02:50:00Z,gateway,go_goroutines,"",151
1783219800,2026-07-05T02:50:00Z,gateway,go_memstats_heap_alloc_bytes,"",7.321216e+06
1783219800,2026-07-05T02:50:00Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",8941.457420650033
1783219800,2026-07-05T02:50:00Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",24125
1783219800,2026-07-05T02:50:00Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",1823.7745753490024
1783219800,2026-07-05T02:50:00Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",24094
1783219800,2026-07-05T02:50:00Z,gateway,process_cpu_seconds_total,"",72.09
1783219800,2026-07-05T02:50:00Z,gateway,process_resident_memory_bytes,"",2.7029504e+07
1783219800,2026-07-05T02:50:00Z,groups,db_pool_acquired_conns,"",5
1783219800,2026-07-05T02:50:00Z,groups,db_pool_empty_acquire_total,"",1033
1783219800,2026-07-05T02:50:00Z,groups,db_pool_idle_conns,"",5
1783219800,2026-07-05T02:50:00Z,groups,db_pool_max_conns,"",10
1783219800,2026-07-05T02:50:00Z,groups,db_pool_total_conns,"",10
1783219800,2026-07-05T02:50:00Z,groups,go_goroutines,"",31
1783219800,2026-07-05T02:50:00Z,groups,go_memstats_heap_alloc_bytes,"",1.3458544e+07
1783219800,2026-07-05T02:50:00Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",7147.131809611954
1783219800,2026-07-05T02:50:00Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",24128
1783219800,2026-07-05T02:50:00Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00018272600000000003
1783219800,2026-07-05T02:50:00Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",5
1783219800,2026-07-05T02:50:00Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",83.900764719
1783219800,2026-07-05T02:50:00Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",842
1783219800,2026-07-05T02:50:00Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",15.697191240999995
