unix_ts,iso_ts,service,metric,labels,value
1783041827,2026-07-03T01:23:47Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",71.037854286
1783041827,2026-07-03T01:23:47Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",403
1783041827,2026-07-03T01:23:47Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",40.680412544999996
1783041827,2026-07-03T01:23:47Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",445
1783041827,2026-07-03T01:23:47Z,gateway,process_cpu_seconds_total,"",5.31
1783041827,2026-07-03T01:23:47Z,gateway,process_resident_memory_bytes,"",2.6906624e+07
1783041832,2026-07-03T01:23:52Z,gateway,go_goroutines,"",166
1783041832,2026-07-03T01:23:52Z,gateway,go_memstats_heap_alloc_bytes,"",9.539512e+06
1783041832,2026-07-03T01:23:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",73.09493301100001
1783041832,2026-07-03T01:23:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",416
1783041832,2026-07-03T01:23:52Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",42.079476715999995
1783041832,2026-07-03T01:23:52Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",460
1783041832,2026-07-03T01:23:52Z,gateway,process_cpu_seconds_total,"",5.5
1783041832,2026-07-03T01:23:52Z,gateway,process_resident_memory_bytes,"",2.7561984e+07
1783041837,2026-07-03T01:23:57Z,gateway,go_goroutines,"",171
1783041837,2026-07-03T01:23:57Z,gateway,go_memstats_heap_alloc_bytes,"",1.0432928e+07
1783041837,2026-07-03T01:23:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",74.775668769
1783041837,2026-07-03T01:23:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",428
1783041837,2026-07-03T01:23:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",43.221180302
1783041837,2026-07-03T01:23:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",474
1783041837,2026-07-03T01:23:57Z,gateway,process_cpu_seconds_total,"",5.68
1783041837,2026-07-03T01:23:57Z,gateway,process_resident_memory_bytes,"",2.7561984e+07
1783041842,2026-07-03T01:24:02Z,gateway,go_goroutines,"",186
1783041842,2026-07-03T01:24:02Z,gateway,go_memstats_heap_alloc_bytes,"",7.095568e+06
1783041842,2026-07-03T01:24:02Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",75.97082956600002
1783041842,2026-07-03T01:24:02Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",434
1783041842,2026-07-03T01:24:02Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",44.721906342
1783041842,2026-07-03T01:24:02Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",491
1783041842,2026-07-03T01:24:02Z,gateway,process_cpu_seconds_total,"",5.93
1783041842,2026-07-03T01:24:02Z,gateway,process_resident_memory_bytes,"",2.79552e+07
1783041847,2026-07-03T01:24:07Z,gateway,go_goroutines,"",192
1783041847,2026-07-03T01:24:07Z,gateway,go_memstats_heap_alloc_bytes,"",9.569328e+06
1783041847,2026-07-03T01:24:07Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",78.12661009400001
1783041847,2026-07-03T01:24:07Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",448
1783041847,2026-07-03T01:24:07Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",45.718189611
1783041847,2026-07-03T01:24:07Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",502
1783041847,2026-07-03T01:24:07Z,gateway,process_cpu_seconds_total,"",6.14
1783041847,2026-07-03T01:24:07Z,gateway,process_resident_memory_bytes,"",2.861056e+07
1783041855,2026-07-03T01:24:15Z,gateway,go_goroutines,"",196
1783041855,2026-07-03T01:24:15Z,gateway,go_memstats_heap_alloc_bytes,"",6.179024e+06
1783041855,2026-07-03T01:24:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",79.36991933800002
1783041855,2026-07-03T01:24:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",455
1783041855,2026-07-03T01:24:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",46.846516505
1783041855,2026-07-03T01:24:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",516
1783041855,2026-07-03T01:24:15Z,gateway,process_cpu_seconds_total,"",6.37
1783041855,2026-07-03T01:24:15Z,gateway,process_resident_memory_bytes,"",2.8237824e+07
1783041860,2026-07-03T01:24:20Z,gateway,go_goroutines,"",200
1783041860,2026-07-03T01:24:20Z,gateway,go_memstats_heap_alloc_bytes,"",7.763944e+06
1783041860,2026-07-03T01:24:20Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",81.52837750500002
1783041860,2026-07-03T01:24:20Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",469
1783041860,2026-07-03T01:24:20Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",47.615960083
1783041860,2026-07-03T01:24:20Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",525
1783041860,2026-07-03T01:24:20Z,gateway,process_cpu_seconds_total,"",6.52
1783041860,2026-07-03T01:24:20Z,gateway,process_resident_memory_bytes,"",2.8499968e+07
1783041865,2026-07-03T01:24:25Z,gateway,go_goroutines,"",204
1783041865,2026-07-03T01:24:25Z,gateway,go_memstats_heap_alloc_bytes,"",7.968216e+06
1783041865,2026-07-03T01:24:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",83.65993121600002
1783041865,2026-07-03T01:24:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",481
1783041865,2026-07-03T01:24:25Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",48.80634891799999
1783041865,2026-07-03T01:24:25Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",538
1783041865,2026-07-03T01:24:25Z,gateway,process_cpu_seconds_total,"",6.69
1783041865,2026-07-03T01:24:25Z,gateway,process_resident_memory_bytes,"",2.9417472e+07
1783041870,2026-07-03T01:24:30Z,gateway,go_goroutines,"",208
1783041870,2026-07-03T01:24:30Z,gateway,go_memstats_heap_alloc_bytes,"",7.8158e+06
1783041870,2026-07-03T01:24:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",85.43916121400002
1783041870,2026-07-03T01:24:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",490
1783041870,2026-07-03T01:24:30Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",50.23748319599999
1783041870,2026-07-03T01:24:30Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",555
1783041870,2026-07-03T01:24:30Z,gateway,process_cpu_seconds_total,"",6.84
1783041870,2026-07-03T01:24:30Z,gateway,process_resident_memory_bytes,"",2.9548544e+07
1783041875,2026-07-03T01:24:35Z,gateway,go_goroutines,"",214
1783041875,2026-07-03T01:24:35Z,gateway,go_memstats_heap_alloc_bytes,"",7.451584e+06
1783041875,2026-07-03T01:24:35Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",87.50717843000001
1783041875,2026-07-03T01:24:35Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",502
1783041875,2026-07-03T01:24:35Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",51.448050577
1783041875,2026-07-03T01:24:35Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",570
1783041875,2026-07-03T01:24:35Z,gateway,process_cpu_seconds_total,"",6.99
1783041875,2026-07-03T01:24:35Z,gateway,process_resident_memory_bytes,"",2.9810688e+07
1783041880,2026-07-03T01:24:40Z,gateway,go_goroutines,"",216
1783041880,2026-07-03T01:24:40Z,gateway,go_memstats_heap_alloc_bytes,"",8.0068e+06
1783041880,2026-07-03T01:24:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",89.20920992400004
1783041880,2026-07-03T01:24:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",510
1783041880,2026-07-03T01:24:40Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",52.911989359999986
1783041880,2026-07-03T01:24:40Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",587
1783041880,2026-07-03T01:24:40Z,gateway,process_cpu_seconds_total,"",7.2
1783041880,2026-07-03T01:24:40Z,gateway,process_resident_memory_bytes,"",3.0072832e+07
1783041888,2026-07-03T01:24:48Z,gateway,go_goroutines,"",222
1783041888,2026-07-03T01:24:48Z,gateway,go_memstats_heap_alloc_bytes,"",8.085936e+06
1783041888,2026-07-03T01:24:48Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",90.46205108800005
1783041888,2026-07-03T01:24:48Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",516
1783041888,2026-07-03T01:24:48Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",54.620994681000006
1783041888,2026-07-03T01:24:48Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",605
1783041888,2026-07-03T01:24:48Z,gateway,process_cpu_seconds_total,"",7.38
1783041888,2026-07-03T01:24:48Z,gateway,process_resident_memory_bytes,"",3.0466048e+07
1783041893,2026-07-03T01:24:53Z,gateway,go_goroutines,"",232
1783041893,2026-07-03T01:24:53Z,gateway,go_memstats_heap_alloc_bytes,"",7.8822e+06
1783041893,2026-07-03T01:24:53Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",91.78844411000004
1783041893,2026-07-03T01:24:53Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",522
1783041893,2026-07-03T01:24:53Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",56.11339992799999
1783041893,2026-07-03T01:24:53Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",622
1783041893,2026-07-03T01:24:53Z,gateway,process_cpu_seconds_total,"",7.54
1783041893,2026-07-03T01:24:53Z,gateway,process_resident_memory_bytes,"",3.0466048e+07
1783041898,2026-07-03T01:24:58Z,gateway,go_goroutines,"",236
1783041898,2026-07-03T01:24:58Z,gateway,go_memstats_heap_alloc_bytes,"",1.3677512e+07
1783041898,2026-07-03T01:24:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",93.89889449300004
1783041898,2026-07-03T01:24:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",532
1783041898,2026-07-03T01:24:58Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",57.43659382099999
1783041898,2026-07-03T01:24:58Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",637
1783041898,2026-07-03T01:24:58Z,gateway,process_cpu_seconds_total,"",7.7
1783041898,2026-07-03T01:24:58Z,gateway,process_resident_memory_bytes,"",3.1121408e+07
1783041903,2026-07-03T01:25:03Z,gateway,go_goroutines,"",240
1783041903,2026-07-03T01:25:03Z,gateway,go_memstats_heap_alloc_bytes,"",1.4322392e+07
1783041903,2026-07-03T01:25:03Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",95.38743233600005
1783041903,2026-07-03T01:25:03Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",541
1783041903,2026-07-03T01:25:03Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",58.70085133799999
1783041903,2026-07-03T01:25:03Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",651
1783041903,2026-07-03T01:25:03Z,gateway,process_cpu_seconds_total,"",7.92
1783041903,2026-07-03T01:25:03Z,gateway,process_resident_memory_bytes,"",3.1776768e+07
1783041908,2026-07-03T01:25:08Z,gateway,go_goroutines,"",252
1783041908,2026-07-03T01:25:08Z,gateway,go_memstats_heap_alloc_bytes,"",1.2582e+07
1783041908,2026-07-03T01:25:08Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",97.45990641400005
1783041908,2026-07-03T01:25:08Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",553
1783041908,2026-07-03T01:25:08Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",59.51128054299999
1783041908,2026-07-03T01:25:08Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",661
1783041908,2026-07-03T01:25:08Z,gateway,process_cpu_seconds_total,"",8.11
1783041908,2026-07-03T01:25:08Z,gateway,process_resident_memory_bytes,"",3.2432128e+07
1783041914,2026-07-03T01:25:14Z,gateway,go_goroutines,"",258
1783041914,2026-07-03T01:25:14Z,gateway,go_memstats_heap_alloc_bytes,"",1.2049512e+07
1783041914,2026-07-03T01:25:14Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",99.47159585200004
1783041914,2026-07-03T01:25:14Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",564
1783041914,2026-07-03T01:25:14Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",60.76808478799999
1783041914,2026-07-03T01:25:14Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",675
1783041914,2026-07-03T01:25:14Z,gateway,process_cpu_seconds_total,"",8.27
1783041914,2026-07-03T01:25:14Z,gateway,process_resident_memory_bytes,"",3.25632e+07
1783041921,2026-07-03T01:25:21Z,gateway,go_goroutines,"",261
1783041921,2026-07-03T01:25:21Z,gateway,go_memstats_heap_alloc_bytes,"",1.0695064e+07
1783041921,2026-07-03T01:25:21Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",101.21852120700005
1783041921,2026-07-03T01:25:21Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",574
1783041921,2026-07-03T01:25:21Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",62.048562225
1783041921,2026-07-03T01:25:21Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",690
1783041921,2026-07-03T01:25:21Z,gateway,process_cpu_seconds_total,"",8.43
1783041921,2026-07-03T01:25:21Z,gateway,process_resident_memory_bytes,"",3.25632e+07
1783041926,2026-07-03T01:25:26Z,gateway,go_goroutines,"",264
1783041926,2026-07-03T01:25:26Z,gateway,go_memstats_heap_alloc_bytes,"",1.096448e+07
1783041926,2026-07-03T01:25:26Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",103.14956211200004
1783041926,2026-07-03T01:25:26Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",584
1783041926,2026-07-03T01:25:26Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",63.24368864199998
1783041926,2026-07-03T01:25:26Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",705
1783041926,2026-07-03T01:25:26Z,gateway,process_cpu_seconds_total,"",8.64
1783041926,2026-07-03T01:25:26Z,gateway,process_resident_memory_bytes,"",3.2825344e+07
1783041931,2026-07-03T01:25:31Z,gateway,go_goroutines,"",274
1783041931,2026-07-03T01:25:31Z,gateway,go_memstats_heap_alloc_bytes,"",1.239644e+07
1783041931,2026-07-03T01:25:31Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",104.93296663000005
1783041931,2026-07-03T01:25:31Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",595
1783041931,2026-07-03T01:25:31Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",63.89233935699998
1783041931,2026-07-03T01:25:31Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",713
1783041931,2026-07-03T01:25:31Z,gateway,process_cpu_seconds_total,"",8.89
1783041931,2026-07-03T01:25:31Z,gateway,process_resident_memory_bytes,"",3.2825344e+07
1783041936,2026-07-03T01:25:36Z,gateway,go_goroutines,"",279
1783041936,2026-07-03T01:25:36Z,gateway,go_memstats_heap_alloc_bytes,"",1.28088e+07
1783041936,2026-07-03T01:25:36Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",106.46637976700005
1783041936,2026-07-03T01:25:36Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",605
1783041936,2026-07-03T01:25:36Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",64.934450928
1783041936,2026-07-03T01:25:36Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",723
1783041936,2026-07-03T01:25:36Z,gateway,process_cpu_seconds_total,"",9.1
1783041936,2026-07-03T01:25:36Z,gateway,process_resident_memory_bytes,"",3.3480704e+07
1783041941,2026-07-03T01:25:41Z,gateway,go_goroutines,"",288
1783041941,2026-07-03T01:25:41Z,gateway,go_memstats_heap_alloc_bytes,"",1.2261688e+07
1783041941,2026-07-03T01:25:41Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",108.16118116900003
1783041941,2026-07-03T01:25:41Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",615
1783041941,2026-07-03T01:25:41Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",66.05699107400001
1783041941,2026-07-03T01:25:41Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",736
1783041941,2026-07-03T01:25:41Z,gateway,process_cpu_seconds_total,"",9.32
1783041941,2026-07-03T01:25:41Z,gateway,process_resident_memory_bytes,"",3.4267136e+07
1783041947,2026-07-03T01:25:47Z,gateway,go_goroutines,"",288
1783041947,2026-07-03T01:25:47Z,gateway,go_memstats_heap_alloc_bytes,"",1.0451448e+07
1783041947,2026-07-03T01:25:47Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",110.53892663700003
1783041947,2026-07-03T01:25:47Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",627
1783041947,2026-07-03T01:25:47Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",67.0417457
1783041947,2026-07-03T01:25:47Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",747
1783041947,2026-07-03T01:25:47Z,gateway,process_cpu_seconds_total,"",9.51
1783041947,2026-07-03T01:25:47Z,gateway,process_resident_memory_bytes,"",3.4267136e+07
1783041954,2026-07-03T01:25:54Z,gateway,go_goroutines,"",294
1783041954,2026-07-03T01:25:54Z,gateway,go_memstats_heap_alloc_bytes,"",1.0191488e+07
1783041954,2026-07-03T01:25:54Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",113.14116825400005
1783041954,2026-07-03T01:25:54Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",645
1783041954,2026-07-03T01:25:54Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",67.693269707
1783041954,2026-07-03T01:25:54Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",753
1783041954,2026-07-03T01:25:54Z,gateway,process_cpu_seconds_total,"",9.72
1783041954,2026-07-03T01:25:54Z,gateway,process_resident_memory_bytes,"",3.4791424e+07
1783041959,2026-07-03T01:25:59Z,gateway,go_goroutines,"",300
1783041959,2026-07-03T01:25:59Z,gateway,go_memstats_heap_alloc_bytes,"",1.5396408e+07
1783041959,2026-07-03T01:25:59Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",114.98088280400005
1783041959,2026-07-03T01:25:59Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",655
1783041959,2026-07-03T01:25:59Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",68.71773379799998
1783041959,2026-07-03T01:25:59Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",766
1783041959,2026-07-03T01:25:59Z,gateway,process_cpu_seconds_total,"",9.88
1783041959,2026-07-03T01:25:59Z,gateway,process_resident_memory_bytes,"",3.4791424e+07
1783041964,2026-07-03T01:26:04Z,gateway,go_goroutines,"",304
1783041964,2026-07-03T01:26:04Z,gateway,go_memstats_heap_alloc_bytes,"",1.2740112e+07
1783041964,2026-07-03T01:26:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",117.21053638500004
1783041964,2026-07-03T01:26:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",667
1783041964,2026-07-03T01:26:04Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",69.91939646999998
1783041964,2026-07-03T01:26:04Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",779
1783041964,2026-07-03T01:26:04Z,gateway,process_cpu_seconds_total,"",10.06
1783041964,2026-07-03T01:26:04Z,gateway,process_resident_memory_bytes,"",3.5446784e+07
1783041970,2026-07-03T01:26:10Z,gateway,go_goroutines,"",310
1783041970,2026-07-03T01:26:10Z,gateway,go_memstats_heap_alloc_bytes,"",1.0588976e+07
1783041970,2026-07-03T01:26:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",119.39955469700004
1783041970,2026-07-03T01:26:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",679
1783041970,2026-07-03T01:26:10Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",71.19747515999997
1783041970,2026-07-03T01:26:10Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",794
1783041970,2026-07-03T01:26:10Z,gateway,process_cpu_seconds_total,"",10.22
1783041970,2026-07-03T01:26:10Z,gateway,process_resident_memory_bytes,"",3.5971072e+07
1783041975,2026-07-03T01:26:15Z,gateway,go_goroutines,"",318
1783041975,2026-07-03T01:26:15Z,gateway,go_memstats_heap_alloc_bytes,"",1.6799152e+07
1783041975,2026-07-03T01:26:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",121.61917587800005
1783041975,2026-07-03T01:26:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",691
1783041975,2026-07-03T01:26:15Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",72.23220174699998
1783041975,2026-07-03T01:26:15Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",806
1783041975,2026-07-03T01:26:15Z,gateway,process_cpu_seconds_total,"",10.39
1783041975,2026-07-03T01:26:15Z,gateway,process_resident_memory_bytes,"",3.6102144e+07
1783041980,2026-07-03T01:26:20Z,gateway,go_goroutines,"",322
1783041980,2026-07-03T01:26:20Z,gateway,go_memstats_heap_alloc_bytes,"",1.5930376e+07
1783041980,2026-07-03T01:26:20Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",123.03501312400005
1783041980,2026-07-03T01:26:20Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",697
1783041980,2026-07-03T01:26:20Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",73.62730228399997
1783041980,2026-07-03T01:26:20Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",823
1783041980,2026-07-03T01:26:20Z,gateway,process_cpu_seconds_total,"",10.59
1783041980,2026-07-03T01:26:20Z,gateway,process_resident_memory_bytes,"",3.6888576e+07
1783041987,2026-07-03T01:26:27Z,gateway,go_goroutines,"",322
1783041987,2026-07-03T01:26:27Z,gateway,go_memstats_heap_alloc_bytes,"",1.2963232e+07
1783041987,2026-07-03T01:26:27Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",123.82534836200004
1783041987,2026-07-03T01:26:27Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",700
1783041987,2026-07-03T01:26:27Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",75.45728156199998
1783041987,2026-07-03T01:26:27Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",845
1783041987,2026-07-03T01:26:27Z,gateway,process_cpu_seconds_total,"",10.75
1783041987,2026-07-03T01:26:27Z,gateway,process_resident_memory_bytes,"",3.715072e+07
1783041992,2026-07-03T01:26:32Z,gateway,go_goroutines,"",328
1783041992,2026-07-03T01:26:32Z,gateway,go_memstats_heap_alloc_bytes,"",1.8949344e+07
1783041992,2026-07-03T01:26:32Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",125.67566956000003
1783041992,2026-07-03T01:26:32Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",710
1783041992,2026-07-03T01:26:32Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",76.62347982799999
1783041992,2026-07-03T01:26:32Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",859
1783041992,2026-07-03T01:26:32Z,gateway,process_cpu_seconds_total,"",10.95
1783041992,2026-07-03T01:26:32Z,gateway,process_resident_memory_bytes,"",3.7281792e+07
1783041998,2026-07-03T01:26:38Z,gateway,go_goroutines,"",336
1783041998,2026-07-03T01:26:38Z,gateway,go_memstats_heap_alloc_bytes,"",1.7591576e+07
1783041998,2026-07-03T01:26:38Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",127.93266436100002
1783041998,2026-07-03T01:26:38Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",723
1783041998,2026-07-03T01:26:38Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",77.46400822399998
1783041998,2026-07-03T01:26:38Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",868
1783041998,2026-07-03T01:26:38Z,gateway,process_cpu_seconds_total,"",11.19
