unix_ts,iso_ts,service,metric,labels,value
1783223313,2026-07-05T03:48:33Z,habits,go_goroutines,"",10
1783223313,2026-07-05T03:48:33Z,habits,go_memstats_heap_alloc_bytes,"",2.648416e+06
1783223313,2026-07-05T03:48:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",130.8673241809997
1783223313,2026-07-05T03:48:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",56223
1783223313,2026-07-05T03:48:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223313,2026-07-05T03:48:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223313,2026-07-05T03:48:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.0317301090000004
1783223313,2026-07-05T03:48:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",499
1783223313,2026-07-05T03:48:33Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223313,2026-07-05T03:48:33Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223313,2026-07-05T03:48:33Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223313,2026-07-05T03:48:33Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223313,2026-07-05T03:48:33Z,habits,process_cpu_seconds_total,"",46.3
1783223313,2026-07-05T03:48:33Z,habits,process_resident_memory_bytes,"",2.1028864e+07
1783223313,2026-07-05T03:48:33Z,realtime,go_goroutines,"",566
1783223313,2026-07-05T03:48:33Z,realtime,go_memstats_heap_alloc_bytes,"",1.62452808e+08
1783223313,2026-07-05T03:48:33Z,realtime,process_cpu_seconds_total,"",26.81
1783223313,2026-07-05T03:48:33Z,realtime,process_resident_memory_bytes,"",2.2239232e+08
1783223313,2026-07-05T03:48:33Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223313,2026-07-05T03:48:33Z,realtime,realtime_connections_total,"",8556
1783223313,2026-07-05T03:48:33Z,realtime,realtime_events_delivered_total,"",26824
1783223313,2026-07-05T03:48:33Z,realtime,realtime_events_dropped_total,"",0
1783223313,2026-07-05T03:48:33Z,realtime,realtime_events_emitted_total,"",16834
1783223319,2026-07-05T03:48:39Z,gateway,go_goroutines,"",1134
1783223319,2026-07-05T03:48:39Z,gateway,go_memstats_heap_alloc_bytes,"",4.0369968e+07
1783223319,2026-07-05T03:48:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",23374.03685021598
1783223319,2026-07-05T03:48:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",56359
1783223319,2026-07-05T03:48:39Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4306.182281123983
1783223319,2026-07-05T03:48:39Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",56330
1783223319,2026-07-05T03:48:39Z,gateway,process_cpu_seconds_total,"",220.61
1783223319,2026-07-05T03:48:39Z,gateway,process_resident_memory_bytes,"",8.8178688e+07
1783223319,2026-07-05T03:48:39Z,groups,db_pool_acquired_conns,"",6
1783223319,2026-07-05T03:48:39Z,groups,db_pool_empty_acquire_total,"",5967
1783223319,2026-07-05T03:48:39Z,groups,db_pool_idle_conns,"",4
1783223319,2026-07-05T03:48:39Z,groups,db_pool_max_conns,"",10
1783223319,2026-07-05T03:48:39Z,groups,db_pool_total_conns,"",10
1783223319,2026-07-05T03:48:39Z,groups,go_goroutines,"",37
1783223319,2026-07-05T03:48:39Z,groups,go_memstats_heap_alloc_bytes,"",1.3888008e+07
1783223319,2026-07-05T03:48:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",18813.412349522918
1783223319,2026-07-05T03:48:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",56363
1783223319,2026-07-05T03:48:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223319,2026-07-05T03:48:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223319,2026-07-05T03:48:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1174.0418925569943
1783223319,2026-07-05T03:48:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8577
1783223319,2026-07-05T03:48:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",41.06586819899998
1783223319,2026-07-05T03:48:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",500
1783223319,2026-07-05T03:48:39Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223319,2026-07-05T03:48:39Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223319,2026-07-05T03:48:39Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223319,2026-07-05T03:48:39Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223319,2026-07-05T03:48:39Z,groups,process_cpu_seconds_total,"",403.68
1783223319,2026-07-05T03:48:39Z,groups,process_resident_memory_bytes,"",4.3122688e+07
1783223319,2026-07-05T03:48:39Z,habits,db_pool_acquired_conns,"",0
1783223319,2026-07-05T03:48:39Z,habits,db_pool_empty_acquire_total,"",32
1783223319,2026-07-05T03:48:39Z,habits,db_pool_idle_conns,"",2
1783223319,2026-07-05T03:48:39Z,habits,db_pool_max_conns,"",10
1783223319,2026-07-05T03:48:39Z,habits,db_pool_total_conns,"",2
1783223319,2026-07-05T03:48:39Z,habits,go_goroutines,"",10
1783223319,2026-07-05T03:48:39Z,habits,go_memstats_heap_alloc_bytes,"",2.158936e+06
1783223319,2026-07-05T03:48:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",131.1086834749996
1783223319,2026-07-05T03:48:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",56348
1783223319,2026-07-05T03:48:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223319,2026-07-05T03:48:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223319,2026-07-05T03:48:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.0342963420000004
1783223319,2026-07-05T03:48:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",500
1783223319,2026-07-05T03:48:39Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223319,2026-07-05T03:48:39Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223319,2026-07-05T03:48:39Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223319,2026-07-05T03:48:39Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223319,2026-07-05T03:48:39Z,habits,process_cpu_seconds_total,"",46.4
1783223319,2026-07-05T03:48:39Z,habits,process_resident_memory_bytes,"",2.0959232e+07
1783223319,2026-07-05T03:48:39Z,realtime,go_goroutines,"",600
1783223319,2026-07-05T03:48:39Z,realtime,go_memstats_heap_alloc_bytes,"",1.63693416e+08
1783223319,2026-07-05T03:48:39Z,realtime,process_cpu_seconds_total,"",26.87
1783223319,2026-07-05T03:48:39Z,realtime,process_resident_memory_bytes,"",2.2239232e+08
1783223319,2026-07-05T03:48:39Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223319,2026-07-05T03:48:39Z,realtime,realtime_connections_total,"",8581
1783223319,2026-07-05T03:48:39Z,realtime,realtime_events_delivered_total,"",26874
1783223319,2026-07-05T03:48:39Z,realtime,realtime_events_dropped_total,"",0
1783223319,2026-07-05T03:48:39Z,realtime,realtime_events_emitted_total,"",16867
1783223325,2026-07-05T03:48:45Z,gateway,go_goroutines,"",1194
1783223325,2026-07-05T03:48:45Z,gateway,go_memstats_heap_alloc_bytes,"",3.5028688e+07
1783223325,2026-07-05T03:48:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",23445.16787107897
1783223325,2026-07-05T03:48:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",56490
1783223325,2026-07-05T03:48:45Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4315.643023911984
1783223325,2026-07-05T03:48:45Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",56458
1783223325,2026-07-05T03:48:45Z,gateway,process_cpu_seconds_total,"",221.15
1783223325,2026-07-05T03:48:45Z,gateway,process_resident_memory_bytes,"",9.2372992e+07
1783223325,2026-07-05T03:48:45Z,groups,db_pool_acquired_conns,"",6
1783223325,2026-07-05T03:48:45Z,groups,db_pool_empty_acquire_total,"",5975
1783223325,2026-07-05T03:48:45Z,groups,db_pool_idle_conns,"",4
1783223325,2026-07-05T03:48:45Z,groups,db_pool_max_conns,"",10
1783223325,2026-07-05T03:48:45Z,groups,db_pool_total_conns,"",10
1783223325,2026-07-05T03:48:45Z,groups,go_goroutines,"",30
1783223325,2026-07-05T03:48:45Z,groups,go_memstats_heap_alloc_bytes,"",1.6287168e+07
1783223325,2026-07-05T03:48:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",18872.299645282925
1783223325,2026-07-05T03:48:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",56494
1783223325,2026-07-05T03:48:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223325,2026-07-05T03:48:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223325,2026-07-05T03:48:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1176.8305489919942
1783223325,2026-07-05T03:48:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8604
1783223325,2026-07-05T03:48:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",41.46694723699998
1783223325,2026-07-05T03:48:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",501
1783223325,2026-07-05T03:48:45Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223325,2026-07-05T03:48:45Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223325,2026-07-05T03:48:45Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223325,2026-07-05T03:48:45Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223325,2026-07-05T03:48:45Z,groups,process_cpu_seconds_total,"",404.54
1783223325,2026-07-05T03:48:45Z,groups,process_resident_memory_bytes,"",4.8103424e+07
1783223325,2026-07-05T03:48:45Z,habits,db_pool_acquired_conns,"",0
1783223325,2026-07-05T03:48:45Z,habits,db_pool_empty_acquire_total,"",32
1783223325,2026-07-05T03:48:45Z,habits,db_pool_idle_conns,"",2
1783223325,2026-07-05T03:48:45Z,habits,db_pool_max_conns,"",10
1783223325,2026-07-05T03:48:45Z,habits,db_pool_total_conns,"",2
1783223325,2026-07-05T03:48:45Z,habits,go_goroutines,"",10
1783223325,2026-07-05T03:48:45Z,habits,go_memstats_heap_alloc_bytes,"",1.977784e+06
1783223325,2026-07-05T03:48:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",131.36059784199975
1783223325,2026-07-05T03:48:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",56467
1783223325,2026-07-05T03:48:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223325,2026-07-05T03:48:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223325,2026-07-05T03:48:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.0378671780000004
1783223325,2026-07-05T03:48:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",501
1783223325,2026-07-05T03:48:45Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223325,2026-07-05T03:48:45Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223325,2026-07-05T03:48:45Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223325,2026-07-05T03:48:45Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223325,2026-07-05T03:48:45Z,habits,process_cpu_seconds_total,"",46.51
1783223325,2026-07-05T03:48:45Z,habits,process_resident_memory_bytes,"",2.0934656e+07
1783223325,2026-07-05T03:48:45Z,realtime,go_goroutines,"",647
1783223325,2026-07-05T03:48:45Z,realtime,go_memstats_heap_alloc_bytes,"",1.64974352e+08
1783223325,2026-07-05T03:48:45Z,realtime,process_cpu_seconds_total,"",26.93
1783223325,2026-07-05T03:48:45Z,realtime,process_resident_memory_bytes,"",2.2239232e+08
1783223325,2026-07-05T03:48:45Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223325,2026-07-05T03:48:45Z,realtime,realtime_connections_total,"",8606
1783223325,2026-07-05T03:48:45Z,realtime,realtime_events_delivered_total,"",26916
1783223325,2026-07-05T03:48:45Z,realtime,realtime_events_dropped_total,"",0
1783223325,2026-07-05T03:48:45Z,realtime,realtime_events_emitted_total,"",16895
1783223331,2026-07-05T03:48:51Z,gateway,go_goroutines,"",1257
1783223331,2026-07-05T03:48:51Z,gateway,go_memstats_heap_alloc_bytes,"",5.4764104e+07
1783223331,2026-07-05T03:48:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",23502.901471740974
1783223331,2026-07-05T03:48:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",56605
1783223331,2026-07-05T03:48:51Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4324.248296541986
1783223331,2026-07-05T03:48:51Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",56574
1783223331,2026-07-05T03:48:51Z,gateway,process_cpu_seconds_total,"",221.63
1783223331,2026-07-05T03:48:51Z,gateway,process_resident_memory_bytes,"",9.289728e+07
1783223331,2026-07-05T03:48:51Z,groups,db_pool_acquired_conns,"",4
1783223331,2026-07-05T03:48:51Z,groups,db_pool_empty_acquire_total,"",5976
1783223331,2026-07-05T03:48:51Z,groups,db_pool_idle_conns,"",6
1783223331,2026-07-05T03:48:51Z,groups,db_pool_max_conns,"",10
1783223331,2026-07-05T03:48:51Z,groups,db_pool_total_conns,"",10
1783223331,2026-07-05T03:48:51Z,groups,go_goroutines,"",29
1783223331,2026-07-05T03:48:51Z,groups,go_memstats_heap_alloc_bytes,"",2.2535e+07
1783223331,2026-07-05T03:48:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",18919.921147454923
1783223331,2026-07-05T03:48:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",56610
1783223331,2026-07-05T03:48:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223331,2026-07-05T03:48:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223331,2026-07-05T03:48:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1179.8456430589936
1783223331,2026-07-05T03:48:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8631
1783223331,2026-07-05T03:48:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",41.46881086599998
1783223331,2026-07-05T03:48:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",502
1783223331,2026-07-05T03:48:51Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223331,2026-07-05T03:48:51Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223331,2026-07-05T03:48:51Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223331,2026-07-05T03:48:51Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223331,2026-07-05T03:48:51Z,groups,process_cpu_seconds_total,"",405.34
1783223331,2026-07-05T03:48:51Z,groups,process_resident_memory_bytes,"",4.67968e+07
1783223331,2026-07-05T03:48:51Z,habits,db_pool_acquired_conns,"",0
1783223331,2026-07-05T03:48:51Z,habits,db_pool_empty_acquire_total,"",32
1783223331,2026-07-05T03:48:51Z,habits,db_pool_idle_conns,"",2
1783223331,2026-07-05T03:48:51Z,habits,db_pool_max_conns,"",10
1783223331,2026-07-05T03:48:51Z,habits,db_pool_total_conns,"",2
1783223331,2026-07-05T03:48:51Z,habits,go_goroutines,"",10
1783223331,2026-07-05T03:48:51Z,habits,go_memstats_heap_alloc_bytes,"",1.126944e+06
1783223331,2026-07-05T03:48:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",131.60009887199976
1783223331,2026-07-05T03:48:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",56584
1783223331,2026-07-05T03:48:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223331,2026-07-05T03:48:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223331,2026-07-05T03:48:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.0392767040000004
1783223331,2026-07-05T03:48:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",502
1783223331,2026-07-05T03:48:51Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223331,2026-07-05T03:48:51Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223331,2026-07-05T03:48:51Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223331,2026-07-05T03:48:51Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223331,2026-07-05T03:48:51Z,habits,process_cpu_seconds_total,"",46.6
1783223331,2026-07-05T03:48:51Z,habits,process_resident_memory_bytes,"",2.1020672e+07
1783223331,2026-07-05T03:48:51Z,realtime,go_goroutines,"",692
1783223331,2026-07-05T03:48:51Z,realtime,go_memstats_heap_alloc_bytes,"",1.67081112e+08
1783223331,2026-07-05T03:48:51Z,realtime,process_cpu_seconds_total,"",26.99
1783223331,2026-07-05T03:48:51Z,realtime,process_resident_memory_bytes,"",2.2304768e+08
1783223331,2026-07-05T03:48:51Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223331,2026-07-05T03:48:51Z,realtime,realtime_connections_total,"",8634
1783223331,2026-07-05T03:48:51Z,realtime,realtime_events_delivered_total,"",26965
1783223331,2026-07-05T03:48:51Z,realtime,realtime_events_dropped_total,"",0
1783223331,2026-07-05T03:48:51Z,realtime,realtime_events_emitted_total,"",16927
1783223337,2026-07-05T03:48:57Z,gateway,go_goroutines,"",1312
1783223337,2026-07-05T03:48:57Z,gateway,go_memstats_heap_alloc_bytes,"",4.7874584e+07
1783223337,2026-07-05T03:48:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",23537.02157912897
1783223337,2026-07-05T03:48:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",56722
1783223337,2026-07-05T03:48:57Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4332.921986735985
1783223337,2026-07-05T03:48:57Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",56691
1783223337,2026-07-05T03:48:57Z,gateway,process_cpu_seconds_total,"",222.14
1783223337,2026-07-05T03:48:57Z,gateway,process_resident_memory_bytes,"",9.5649792e+07
1783223337,2026-07-05T03:48:57Z,groups,db_pool_acquired_conns,"",8
1783223337,2026-07-05T03:48:57Z,groups,db_pool_empty_acquire_total,"",5976
1783223337,2026-07-05T03:48:57Z,groups,db_pool_idle_conns,"",2
1783223337,2026-07-05T03:48:57Z,groups,db_pool_max_conns,"",10
1783223337,2026-07-05T03:48:57Z,groups,db_pool_total_conns,"",10
1783223337,2026-07-05T03:48:57Z,groups,go_goroutines,"",38
1783223337,2026-07-05T03:48:57Z,groups,go_memstats_heap_alloc_bytes,"",1.4576488e+07
1783223337,2026-07-05T03:48:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/groups"",status=""200""",18947.097627574927
1783223337,2026-07-05T03:48:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/groups"",status=""200""",56727
1783223337,2026-07-05T03:48:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.00031677100000000003
1783223337,2026-07-05T03:48:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223337,2026-07-05T03:48:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",1182.2772652139936
1783223337,2026-07-05T03:48:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/internal/groups/{groupID}/members/{userID}"",status=""204""",8658
1783223337,2026-07-05T03:48:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",41.471137059999975
1783223337,2026-07-05T03:48:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",503
1783223337,2026-07-05T03:48:57Z,groups,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",6.0482e-05
1783223337,2026-07-05T03:48:57Z,groups,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223337,2026-07-05T03:48:57Z,groups,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",6.9062e-05
1783223337,2026-07-05T03:48:57Z,groups,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223337,2026-07-05T03:48:57Z,groups,process_cpu_seconds_total,"",406.2
1783223337,2026-07-05T03:48:57Z,groups,process_resident_memory_bytes,"",4.0472576e+07
1783223337,2026-07-05T03:48:57Z,habits,db_pool_acquired_conns,"",0
1783223337,2026-07-05T03:48:57Z,habits,db_pool_empty_acquire_total,"",32
1783223337,2026-07-05T03:48:57Z,habits,db_pool_idle_conns,"",2
1783223337,2026-07-05T03:48:57Z,habits,db_pool_max_conns,"",10
1783223337,2026-07-05T03:48:57Z,habits,db_pool_total_conns,"",2
1783223337,2026-07-05T03:48:57Z,habits,go_goroutines,"",10
1783223337,2026-07-05T03:48:57Z,habits,go_memstats_heap_alloc_bytes,"",2.635176e+06
1783223337,2026-07-05T03:48:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/habits"",status=""200""",131.85205916299984
1783223337,2026-07-05T03:48:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/habits"",status=""200""",56705
1783223337,2026-07-05T03:48:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/health"",status=""200""",0.000320451
1783223337,2026-07-05T03:48:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/health"",status=""200""",8
1783223337,2026-07-05T03:48:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""/metrics"",status=""200""",1.0406606390000004
1783223337,2026-07-05T03:48:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""/metrics"",status=""200""",503
1783223337,2026-07-05T03:48:57Z,habits,http_request_duration_seconds_sum,"method=""GET"",route=""unmatched"",status=""404""",5.7662e-05
1783223337,2026-07-05T03:48:57Z,habits,http_request_duration_seconds_count,"method=""GET"",route=""unmatched"",status=""404""",1
1783223337,2026-07-05T03:48:57Z,habits,http_request_duration_seconds_sum,"method=""HEAD"",route=""unmatched"",status=""404""",5.3572e-05
1783223337,2026-07-05T03:48:57Z,habits,http_request_duration_seconds_count,"method=""HEAD"",route=""unmatched"",status=""404""",1
1783223337,2026-07-05T03:48:57Z,habits,process_cpu_seconds_total,"",46.69
1783223337,2026-07-05T03:48:57Z,habits,process_resident_memory_bytes,"",2.1143552e+07
1783223337,2026-07-05T03:48:57Z,realtime,go_goroutines,"",726
1783223337,2026-07-05T03:48:57Z,realtime,go_memstats_heap_alloc_bytes,"",1.69260632e+08
1783223337,2026-07-05T03:48:57Z,realtime,process_cpu_seconds_total,"",27.06
1783223337,2026-07-05T03:48:57Z,realtime,process_resident_memory_bytes,"",2.23571968e+08
1783223337,2026-07-05T03:48:57Z,realtime,realtime_cold_start_seconds,"",41.723350924
1783223337,2026-07-05T03:48:57Z,realtime,realtime_connections_total,"",8660
1783223337,2026-07-05T03:48:57Z,realtime,realtime_events_delivered_total,"",27027
1783223337,2026-07-05T03:48:57Z,realtime,realtime_events_dropped_total,"",0
1783223337,2026-07-05T03:48:57Z,realtime,realtime_events_emitted_total,"",16965
1783223343,2026-07-05T03:49:03Z,gateway,go_goroutines,"",1363
1783223343,2026-07-05T03:49:03Z,gateway,go_memstats_heap_alloc_bytes,"",3.766356e+07
1783223343,2026-07-05T03:49:03Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/groups"",status=""200""",23591.502222609968
1783223343,2026-07-05T03:49:03Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/groups"",status=""200""",56847
1783223343,2026-07-05T03:49:03Z,gateway,http_request_duration_seconds_sum,"method=""GET"",route=""/api/habits"",status=""200""",4341.800906261984
1783223343,2026-07-05T03:49:03Z,gateway,http_request_duration_seconds_count,"method=""GET"",route=""/api/habits"",status=""200""",56811
1783223343,2026-07-05T03:49:03Z,gateway,process_cpu_seconds_total,"",222.66
1783223343,2026-07-05T03:49:03Z,gateway,process_resident_memory_bytes,"",1.02203392e+08
1783223343,2026-07-05T03:49:03Z,groups,db_pool_acquired_conns,"",4
1783223343,2026-07-05T03:49:03Z,groups,db_pool_empty_acquire_total,"",5977
1783223343,2026-07-05T03:49:03Z,groups,db_pool_idle_conns,"",6
1783223343,2026-07-05T03:49:03Z,groups,db_pool_max_conns,"",10
1783223343,2026-07-05T03:49:03Z,groups,db_pool_total_conns,"",10
1783223343,2026-07-05T03:49:03Z,groups,go_goroutines,"",21
1783223343,2026-07-05T03:49:03Z,groups,go_memstats_heap_alloc_bytes,"",8.232056e+06
